x1,x2,x3,x4,time,nCell1,polyDeg1,polyDegPore1,y1,y2,y3,y4,nCell2,polyDeg2,polyDegPore2
155.5274067,0.000189144,0.003573506,0.044436942,424,1,4,4,155.5273914,3.65E-05,0.003705553,0.044484354,4,4,4
155.727635,0.000191099,0.003634277,0.044297936,425,1,4,4,155.7276001,3.71E-05,0.003769078,0.044348869,4,4,4
155.9278777,0.000193031,0.003695988,0.044153531,426,1,4,4,155.9278231,3.77E-05,0.003833515,0.044207878,4,4,4
156.1281346,0.000194939,0.003758649,0.044003777,427,1,4,4,156.1280602,3.83E-05,0.003898875,0.044061428,4,4,4
156.3284055,0.000196824,0.003822271,0.043848726,428,1,4,4,156.3283111,3.89E-05,0.003965166,0.04390957,4,4,4
156.52869,0.000198684,0.003886864,0.043688432,429,1,4,4,156.5285756,3.95E-05,0.004032399,0.043752356,4,4,4
156.7289879,0.000200519,0.003952439,0.043522953,430,1,4,4,156.7288536,4.01E-05,0.004100584,0.043589842,4,4,4
156.9292989,0.000202329,0.004019007,0.043352345,431,1,4,4,156.9291447,4.08E-05,0.00416973,0.043422083,4,4,4
157.1296226,0.000204114,0.004086579,0.043176669,432,1,4,4,157.1294486,4.14E-05,0.004239848,0.043249137,4,4,4
157.3299588,0.000205874,0.004155166,0.042995986,433,1,4,4,157.3297652,4.21E-05,0.004310947,0.043071066,4,4,4
157.5303072,0.000207609,0.00422478,0.04281036,434,1,4,4,157.5300942,4.27E-05,0.004383038,0.042887932,4,4,4
157.7306674,0.000209318,0.004295431,0.042619854,435,1,4,4,157.7304352,4.34E-05,0.00445613,0.042699798,4,4,4
157.931039,0.000211003,0.00436713,0.042424537,436,1,4,4,157.930788,4.41E-05,0.004530234,0.04250673,4,4,4
158.1314219,0.000212663,0.004439889,0.042224475,437,1,4,4,158.1311522,4.48E-05,0.004605359,0.042308795,4,4,4
158.3318156,0.000214299,0.00451372,0.042019739,438,1,4,4,158.3315277,4.55E-05,0.004681515,0.042106064,4,4,4
158.5322198,0.000215912,0.004588633,0.041810399,439,1,4,4,158.531914,4.62E-05,0.004758714,0.041898606,4,4,4
158.7326341,0.000217501,0.00466464,0.041596529,440,1,4,4,158.7323108,4.69E-05,0.004836964,0.041686495,4,4,4
158.9330582,0.000219068,0.004741752,0.041378202,441,1,4,4,158.9327179,4.77E-05,0.004916275,0.041469804,4,4,4
159.1334917,0.000220613,0.004819981,0.041155494,442,1,4,4,159.1331348,4.84E-05,0.004996659,0.04124861,4,4,4
159.3339344,0.000222136,0.004899339,0.040928481,443,1,4,4,159.3335612,4.92E-05,0.005078124,0.041022988,4,4,4
159.5343857,0.000223639,0.004979835,0.040697243,444,1,4,4,159.5339969,4.99E-05,0.005160681,0.040793018,4,4,4
159.7348454,0.000225122,0.005061483,0.040461858,445,1,4,4,159.7344414,5.07E-05,0.00524434,0.04055878,4,4,4
159.9353131,0.000226585,0.005144293,0.040222407,446,1,4,4,159.9348945,5.15E-05,0.005329111,0.040320356,4,4,4
160.1357884,0.00022803,0.005228277,0.039978972,447,1,4,4,160.1353556,5.23E-05,0.005415003,0.040077827,4,4,4
160.336271,0.000229457,0.005313446,0.039731636,448,1,4,4,160.3358246,5.31E-05,0.005502028,0.039831277,4,4,4
160.5367605,0.000230867,0.005399812,0.039480482,449,1,4,4,160.536301,5.40E-05,0.005590194,0.039580793,4,4,4
160.7372564,0.000232261,0.005487385,0.039225596,450,1,4,4,160.7367845,5.48E-05,0.005679512,0.03932646,4,4,4
160.9377585,0.000233639,0.005576178,0.038967064,451,1,4,4,160.9372746,5.57E-05,0.005769992,0.039068365,4,4,4
161.1382663,0.000235002,0.0056662,0.038704973,452,1,4,4,161.1377711,5.65E-05,0.005861643,0.038806597,4,4,4
161.3387795,0.000236352,0.005757464,0.038439411,453,1,4,4,161.3382735,5.74E-05,0.005954475,0.038541246,4,4,4
161.5392977,0.000237688,0.00584998,0.038170467,454,1,4,4,161.5387815,5.83E-05,0.006048498,0.038272402,4,4,4
161.7398205,0.000239012,0.00594376,0.03789823,455,1,4,4,161.7392947,5.92E-05,0.006143722,0.038000157,4,4,4
161.9403475,0.000240323,0.006038815,0.03762279,456,1,4,4,161.9398127,6.01E-05,0.006240156,0.037724602,4,4,4
162.1408783,0.000241624,0.006135154,0.037344239,457,1,4,4,162.1403352,6.10E-05,0.00633781,0.03744583,4,4,4
162.3414126,0.000242915,0.006232789,0.037062668,458,1,4,4,162.3408617,6.20E-05,0.006436693,0.037163937,4,4,4
162.5419499,0.000244196,0.006331731,0.03677817,459,1,4,4,162.5413918,6.30E-05,0.006536815,0.036879015,4,4,4
162.7424899,0.000245468,0.00643199,0.036490837,460,1,4,4,162.7419253,6.39E-05,0.006638185,0.036591161,4,4,4
162.9430322,0.000246732,0.006533577,0.036200763,461,1,4,4,162.9424617,6.49E-05,0.006740812,0.036300469,4,4,4
163.1435763,0.000247989,0.006636502,0.035908042,462,1,4,4,163.1430005,6.59E-05,0.006844706,0.036007037,4,4,4
163.3441218,0.000249239,0.006740774,0.035612768,463,1,4,4,163.3435415,6.69E-05,0.006949876,0.03571096,4,4,4
163.5446685,0.000250483,0.006846405,0.035315035,464,1,4,4,163.5440842,6.80E-05,0.00705633,0.035412338,4,4,4
163.7452158,0.000251721,0.006953404,0.035014939,465,1,4,4,163.7446283,6.90E-05,0.007164077,0.035111266,4,4,4
163.9457635,0.000252955,0.007061781,0.034712574,466,1,4,4,163.9451733,7.01E-05,0.007273127,0.034807843,4,4,4
164.146311,0.000254185,0.007171545,0.034408037,467,1,4,4,164.1457188,7.12E-05,0.007383487,0.034502167,4,4,4
164.346858,0.000255411,0.007282706,0.034101423,468,1,4,4,164.3462645,7.23E-05,0.007495166,0.034194337,4,4,4
164.547404,0.000256635,0.007395273,0.033792827,469,1,4,4,164.54681,7.34E-05,0.007608174,0.033884451,4,4,4
164.7479488,0.000257856,0.007509255,0.033482346,470,1,4,4,164.7473548,7.45E-05,0.007722517,0.033572609,4,4,4
164.9484918,0.000259076,0.007624661,0.033170075,471,1,4,4,164.9478986,7.57E-05,0.007838204,0.033258908,4,4,4
165.1490327,0.000260295,0.0077415,0.03285611,472,1,4,4,165.148441,7.68E-05,0.007955243,0.032943448,4,4,4
165.3495711,0.000261513,0.00785978,0.032540547,473,1,4,4,165.3489815,7.80E-05,0.008073641,0.032626328,4,4,4
165.5501066,0.000262732,0.00797951,0.032223482,474,1,4,4,165.5495199,7.92E-05,0.008193407,0.032307646,4,4,4
165.7506388,0.000263951,0.008100697,0.03190501,475,1,4,4,165.7500556,8.04E-05,0.008314547,0.031987502,4,4,4
165.9511673,0.000265172,0.00822335,0.031585226,476,1,4,4,165.9505883,8.17E-05,0.00843707,0.031665993,4,4,4
166.1516916,0.000266395,0.008347475,0.031264226,477,1,4,4,166.1511176,8.29E-05,0.008560981,0.031343218,4,4,4
166.3522115,0.00026762,0.008473081,0.030942104,478,1,4,4,166.3516432,8.42E-05,0.008686288,0.031019274,4,4,4
166.5527265,0.000268848,0.008600175,0.030618955,479,1,4,4,166.5521645,8.55E-05,0.008812998,0.03069426,4,4,4
166.7532362,0.00027008,0.008728762,0.030294873,480,1,4,4,166.7526812,8.68E-05,0.008941116,0.030368273,4,4,4
166.9537402,0.000271316,0.008858851,0.029969951,481,1,4,4,166.953193,8.81E-05,0.00907065,0.030041409,4,4,4
167.1542382,0.000272557,0.008990447,0.029644283,482,1,4,4,167.1536994,8.94E-05,0.009201605,0.029713764,4,4,4
167.3547298,0.000273803,0.009123556,0.029317961,483,1,4,4,167.3542,9.08E-05,0.009333987,0.029385435,4,4,4
167.5552146,0.000275055,0.009258183,0.028991077,484,1,4,4,167.5546945,9.22E-05,0.009467801,0.029056517,4,4,4
167.7556922,0.000276313,0.009394335,0.028663723,485,1,4,4,167.7551825,9.36E-05,0.009603053,0.028727104,4,4,4
167.9561622,0.000277578,0.009532016,0.028335991,486,1,4,4,167.9556636,9.50E-05,0.009739747,0.02839729,4,4,4
168.1566244,0.00027885,0.009671231,0.028007969,487,1,4,4,168.1561374,9.65E-05,0.009877889,0.028067169,4,4,4
168.3570783,0.00028013,0.009811985,0.027679747,488,1,4,4,168.3566035,9.79E-05,0.010017483,0.027736833,4,4,4
168.5575235,0.000281418,0.009954281,0.027351415,489,1,4,4,168.5570617,9.94E-05,0.010158533,0.027406375,4,4,4
168.7579598,0.000282716,0.010098123,0.02702306,490,1,4,4,168.7575114,0.000100923,0.010301043,0.027075884,4,4,4
168.9583868,0.000284022,0.010243515,0.02669477,491,1,4,4,168.9579524,0.000102453,0.010445016,0.02674545,4,4,4
169.1588041,0.000285339,0.010390459,0.02636663,492,1,4,4,169.1583844,0.000104005,0.010590456,0.026415164,4,4,4
169.3592115,0.000286666,0.010538959,0.026038726,493,1,4,4,169.3588069,0.00010558,0.010737366,0.026085114,4,4,4
169.5596085,0.000288004,0.010689016,0.025711143,494,1,4,4,169.5592195,0.000107177,0.010885748,0.025755385,4,4,4
169.7599949,0.000289353,0.010840633,0.025383964,495,1,4,4,169.7596221,0.000108797,0.011035605,0.025426066,4,4,4
169.9603703,0.000290714,0.01099381,0.025057271,496,1,4,4,169.9600142,0.00011044,0.011186938,0.02509724,4,4,4
170.1607345,0.000292088,0.011148549,0.024731146,497,1,4,4,170.1603955,0.000112106,0.01133975,0.024768992,4,4,4
170.3610871,0.000293474,0.01130485,0.024405669,498,1,4,4,170.3607657,0.000113796,0.011494041,0.024441405,4,4,4
170.5614279,0.000294874,0.011462713,0.02408092,499,1,4,4,170.5611245,0.000115511,0.011649812,0.024114561,4,4,4
170.7617565,0.000296288,0.011622139,0.023756976,500,1,4,4,170.7614716,0.00011725,0.011807064,0.02378854,4,4,4
170.9620727,0.000297716,0.011783126,0.023433916,501,1,4,4,170.9618066,0.000119013,0.011965796,0.023463422,4,4,4
171.1623762,0.000299159,0.011945673,0.023111814,502,1,4,4,171.1621294,0.000120802,0.012126009,0.023139285,4,4,4
171.3626668,0.000300617,0.012109779,0.022790745,503,1,4,4,171.3624395,0.000122616,0.012287702,0.022816205,4,4,4
171.5629442,0.000302092,0.012275441,0.022470783,504,1,4,4,171.5627368,0.000124455,0.012450873,0.022494259,4,4,4
171.7632081,0.000303582,0.012442657,0.022152,505,1,4,4,171.7630209,0.000126321,0.01261552,0.02217352,4,4,4
171.9634583,0.00030509,0.012611423,0.021834466,506,1,4,4,171.9632916,0.000128213,0.012781643,0.021854061,4,4,4
172.1636945,0.000306615,0.012781737,0.021518252,507,1,4,4,172.1635487,0.000130132,0.012949238,0.021535955,4,4,4
172.3639167,0.000308158,0.012953593,0.021203425,508,1,4,4,172.3637919,0.000132077,0.013118302,0.02121927,4,4,4
172.5641245,0.000309719,0.013126987,0.020890053,509,1,4,4,172.564021,0.000134051,0.013288832,0.020904075,4,4,4
172.7643177,0.000311299,0.013301914,0.020578201,510,1,4,4,172.7642357,0.000136051,0.013460825,0.020590439,4,4,4
172.9644961,0.000312898,0.013478368,0.020267933,511,1,4,4,172.9644358,0.00013808,0.013634275,0.020278426,4,4,4
173.1646596,0.000314518,0.013656342,0.019959311,512,1,4,4,173.1646212,0.000140138,0.013809178,0.0199681,4,4,4
173.3648079,0.000316157,0.013835831,0.019652398,513,1,4,4,173.3647917,0.000142224,0.013985528,0.019659526,4,4,4
173.564941,0.000317818,0.014016826,0.019347254,514,1,4,4,173.564947,0.000144339,0.01416332,0.019352763,4,4,4
173.7650586,0.000319499,0.014199319,0.019043935,515,1,4,4,173.7650869,0.000146484,0.014342547,0.019047871,4,4,4
173.9651606,0.000321203,0.014383302,0.018742501,516,1,4,4,173.9652114,0.000148658,0.014523203,0.018744909,4,4,4
174.1652468,0.000322929,0.014568766,0.018443005,517,1,4,4,174.1653202,0.000150863,0.014705279,0.018443933,4,4,4
174.3653171,0.000324678,0.0147557,0.018145503,518,1,4,4,174.3654132,0.000153099,0.014888768,0.018144998,4,4,4
174.5653714,0.00032645,0.014944095,0.017850046,519,1,4,4,174.5654903,0.000155365,0.015073661,0.017848158,4,4,4
174.7654096,0.000328246,0.015133939,0.017556686,520,1,4,4,174.7655513,0.000157663,0.015259949,0.017553465,4,4,4
174.9654316,0.000330066,0.015325221,0.017265473,521,1,4,4,174.9655961,0.000159993,0.015447622,0.017260968,4,4,4
175.1654372,0.000331911,0.015517928,0.016976453,522,1,4,4,175.1656246,0.000162355,0.01563667,0.016970716,4,4,4
175.3654265,0.000333782,0.015712048,0.016689675,523,1,4,4,175.3656367,0.000164749,0.015827083,0.016682757,4,4,4
175.5653992,0.000335679,0.015907566,0.016405182,524,1,4,4,175.5656323,0.000167177,0.016018847,0.016397135,4,4,4
175.7653554,0.000337601,0.01610447,0.016123018,525,1,4,4,175.7656113,0.000169637,0.016211953,0.016113895,4,4,4
175.965295,0.000339551,0.016302743,0.015843224,526,1,4,4,175.9655737,0.000172132,0.016406386,0.015833078,4,4,4
176.1652179,0.000341528,0.01650237,0.015565843,527,1,4,4,176.1655194,0.00017466,0.016602133,0.015554726,4,4,4
176.3651241,0.000343533,0.016703336,0.015290911,528,1,4,4,176.3654483,0.000177224,0.016799181,0.015278877,4,4,4
176.5650136,0.000345567,0.016905623,0.015018466,529,1,4,4,176.5653604,0.000179822,0.016997515,0.015005568,4,4,4
176.7648864,0.000347629,0.017109214,0.014748544,530,1,4,4,176.7652557,0.000182456,0.017197119,0.014734834,4,4,4
176.9647424,0.000349721,0.01731409,0.014481179,531,1,4,4,176.9651342,0.000185125,0.017397978,0.014466711,4,4,4
177.1645816,0.000351843,0.017520232,0.014216404,532,1,4,4,177.1649957,0.000187831,0.017600075,0.01420123,4,4,4
177.3644041,0.000353996,0.017727621,0.013954249,533,1,4,4,177.3648405,0.000190573,0.017803393,0.013938423,4,4,4
177.5642099,0.00035618,0.017936237,0.013694744,534,1,4,4,177.5646683,0.000193353,0.018007914,0.013678317,4,4,4
177.763999,0.000358395,0.018146059,0.013437918,535,1,4,4,177.7644793,0.00019617,0.018213619,0.013420942,4,4,4
177.9637714,0.000360642,0.018357064,0.013183796,536,1,4,4,177.9642736,0.000199025,0.018420489,0.013166322,4,4,4
178.1635273,0.000362922,0.01856923,0.012932404,537,1,4,4,178.164051,0.000201919,0.018628504,0.012914483,4,4,4
178.3632666,0.000365235,0.018782534,0.012683764,538,1,4,4,178.3638117,0.000204852,0.018837644,0.012665447,4,4,4
178.5629894,0.000367582,0.018996953,0.0124379,539,1,4,4,178.5635558,0.000207824,0.019047887,0.012419235,4,4,4
178.7626958,0.000369963,0.019212461,0.012194831,540,1,4,4,178.7632832,0.000210836,0.019259211,0.012175868,4,4,4
178.9623859,0.000372379,0.019429033,0.011954576,541,1,4,4,178.9629941,0.000213888,0.019471593,0.011935363,4,4,4
179.1620598,0.00037483,0.019646643,0.011717154,542,1,4,4,179.1626886,0.000216981,0.01968501,0.011697737,4,4,4
179.3617175,0.000377317,0.019865265,0.011482579,543,1,4,4,179.3623667,0.000220115,0.019899438,0.011463005,4,4,4
179.5613593,0.00037984,0.02008487,0.011250867,544,1,4,4,179.5620286,0.000223291,0.020114851,0.011231181,4,4,4
179.7609852,0.0003824,0.020305431,0.011022031,545,1,4,4,179.7616744,0.000226509,0.020331224,0.011002278,4,4,4
179.9605953,0.000384998,0.020526918,0.010796082,546,1,4,4,179.9613041,0.00022977,0.020548531,0.010776305,4,4,4
180.1601899,0.000387634,0.020749302,0.010573031,547,1,4,4,180.160918,0.000233074,0.020766744,0.010553272,4,4,4
180.359769,0.000390309,0.020972552,0.010352887,548,1,4,4,180.3605161,0.000236421,0.020985836,0.010333188,4,4,4
180.5593327,0.000393023,0.021196637,0.010135658,549,1,4,4,180.5600987,0.000239813,0.021205779,0.010116058,4,4,4
180.7588814,0.000395776,0.021421526,0.00992135,550,1,4,4,180.7596658,0.00024325,0.021426542,0.009901887,4,4,4
180.9584151,0.00039857,0.021647184,0.009709968,551,1,4,4,180.9592177,0.000246731,0.021648096,0.00969068,4,4,4
181.1579341,0.000401404,0.02187358,0.009501515,552,1,4,4,181.1587545,0.000250259,0.02187041,0.009482439,4,4,4
181.3574385,0.000404281,0.022100679,0.009295994,553,1,4,4,181.3582764,0.000253832,0.022093452,0.009277165,4,4,4
181.5569285,0.000407199,0.022328445,0.009093406,554,1,4,4,181.5577836,0.000257452,0.022317191,0.009074857,4,4,4
181.7564044,0.000410159,0.022556844,0.008893751,555,1,4,4,181.7572764,0.00026112,0.022541593,0.008875514,4,4,4
181.9558663,0.000413163,0.022785839,0.008697027,556,1,4,4,181.9567548,0.000264835,0.022766625,0.008679134,4,4,4
182.1553145,0.000416211,0.023015393,0.008503232,557,1,4,4,182.1562191,0.000268599,0.022992252,0.008485712,4,4,4
182.3547493,0.000419303,0.023245469,0.008312363,558,1,4,4,182.3556697,0.000272411,0.023218439,0.008295244,4,4,4
182.5541708,0.000422439,0.023476028,0.008124413,559,1,4,4,182.5551066,0.000276273,0.02344515,0.008107722,4,4,4
182.7535793,0.000425622,0.02370703,0.007939377,560,1,4,4,182.7545301,0.000280184,0.023672348,0.00792314,4,4,4
182.9529751,0.00042885,0.023938437,0.007757249,561,1,4,4,182.9539406,0.000284147,0.023899996,0.007741488,4,4,4
183.1523585,0.000432125,0.024170207,0.007578019,562,1,4,4,183.1533382,0.00028816,0.024128057,0.007562758,4,4,4
183.3517296,0.000435448,0.0244023,0.007401678,563,1,4,4,183.3527232,0.000292224,0.02435649,0.007386937,4,4,4
183.5510889,0.000438818,0.024634672,0.007228216,564,1,4,4,183.5520959,0.000296341,0.024585258,0.007214016,4,4,4
183.7504365,0.000442237,0.024867283,0.007057621,565,1,4,4,183.7514565,0.000300511,0.024814319,0.007043979,4,4,4
183.9497728,0.000445704,0.025100089,0.006889881,566,1,4,4,183.9508054,0.000304733,0.025043632,0.006876814,4,4,4
184.1490981,0.000449222,0.025333046,0.006724983,567,1,4,4,184.1501429,0.00030901,0.025273157,0.006712507,4,4,4
184.3484126,0.00045279,0.025566108,0.006562911,568,1,4,4,184.3494692,0.000313341,0.02550285,0.00655104,4,4,4
184.5477168,0.000456409,0.025799233,0.006403652,569,1,4,4,184.5487847,0.000317727,0.025732669,0.006392398,4,4,4
184.7470108,0.000460079,0.026032373,0.006247188,570,1,4,4,184.7480896,0.000322169,0.025962571,0.006236562,4,4,4
184.9462951,0.000463801,0.026265481,0.006093504,571,1,4,4,184.9473843,0.000326667,0.02619251,0.006083515,4,4,4
185.14557,0.000467577,0.026498513,0.00594258,572,1,4,4,185.1466692,0.000331221,0.026422442,0.005933237,4,4,4
185.3448358,0.000471406,0.026731419,0.005794398,573,1,4,4,185.3459445,0.000335833,0.026652322,0.005785709,4,4,4
185.5440928,0.000475288,0.026964151,0.005648938,574,1,4,4,185.5452106,0.000340503,0.026882103,0.005640909,4,4,4
185.7433414,0.000479226,0.027196661,0.005506182,575,1,4,4,185.7444678,0.000345232,0.027111738,0.005498816,4,4,4
185.942582,0.000483219,0.0274289,0.005366107,576,1,4,4,185.9437165,0.00035002,0.02734118,0.005359407,4,4,4
186.1418149,0.000487268,0.027660818,0.005228691,577,1,4,4,186.1429571,0.000354867,0.027570382,0.005222661,4,4,4
186.3410405,0.000491374,0.027892365,0.005093913,578,1,4,4,186.3421899,0.000359775,0.027799293,0.005088552,4,4,4
186.5402591,0.000495536,0.028123489,0.00496175,579,1,4,4,186.5414152,0.000364745,0.028027866,0.004957058,4,4,4
186.7394712,0.000499757,0.028354139,0.004832177,580,1,4,4,186.7406334,0.000369776,0.02825605,0.004828152,4,4,4
186.938677,0.000504037,0.028584264,0.004705171,581,1,4,4,186.939845,0.000374869,0.028483795,0.004701811,4,4,4
187.137877,0.000508376,0.028813812,0.004580707,582,1,4,4,187.1390503,0.000380025,0.02871105,0.004578007,4,4,4
187.3370716,0.000512775,0.029042729,0.004458759,583,1,4,4,187.3382496,0.000385246,0.028937764,0.004456715,4,4,4
187.5362612,0.000517234,0.029270963,0.004339302,584,1,4,4,187.5374434,0.00039053,0.029163885,0.004337908,4,4,4
187.735446,0.000521755,0.029498459,0.004222309,585,1,4,4,187.736632,0.000395879,0.029389361,0.004221558,4,4,4
187.9346267,0.000526338,0.029725165,0.004107753,586,1,4,4,187.9358159,0.000401295,0.029614139,0.004107637,4,4,4
188.1338034,0.000530983,0.029951025,0.003995607,587,1,4,4,188.1349954,0.000406776,0.029838166,0.003996117,4,4,4
188.3329767,0.000535692,0.030175986,0.003885844,588,1,4,4,188.3341709,0.000412324,0.030061387,0.00388697,4,4,4
188.532147,0.000540465,0.030399991,0.003778434,589,1,4,4,188.5333429,0.000417941,0.030283749,0.003780167,4,4,4
188.7313146,0.000545303,0.030622986,0.003673351,590,1,4,4,188.7325118,0.000423625,0.030505198,0.003675678,4,4,4
188.93048,0.000550206,0.030844916,0.003570565,591,1,4,4,188.9316779,0.000429379,0.030725678,0.003573474,4,4,4
189.1296435,0.000555176,0.031065723,0.003470046,592,1,4,4,189.1308417,0.000435202,0.030945134,0.003473525,4,4,4
189.3288056,0.000560212,0.031285352,0.003371766,593,1,4,4,189.3300036,0.000441096,0.031163511,0.003375801,4,4,4
189.5279668,0.000565317,0.031503747,0.003275695,594,1,4,4,189.529164,0.000447061,0.031380753,0.003280272,4,4,4
189.7271274,0.000570489,0.031720851,0.003181802,595,1,4,4,189.7283233,0.000453098,0.031596804,0.003186906,4,4,4
189.9262878,0.000575731,0.031936606,0.003090058,596,1,4,4,189.9274819,0.000459207,0.031811606,0.003095674,4,4,4
190.1254484,0.000581042,0.032150957,0.003000433,597,1,4,4,190.1266403,0.00046539,0.032025104,0.003006545,4,4,4
190.3246098,0.000586424,0.032363846,0.002912895,598,1,4,4,190.3257989,0.000471647,0.032237241,0.002919487,4,4,4
190.5237723,0.000591877,0.032575216,0.002827415,599,1,4,4,190.5249581,0.000477979,0.032447959,0.002834469,4,4,4
190.7229362,0.000597403,0.032785009,0.002743961,600,1,4,4,190.7241183,0.000484386,0.032657201,0.00275146,4,4,4
190.9221022,0.000603001,0.032993167,0.002662502,601,1,4,4,190.92328,0.00049087,0.032864909,0.00267043,4,4,4
191.1212705,0.000608673,0.033199635,0.002583008,602,1,4,4,191.1224435,0.00049743,0.033071027,0.002591346,4,4,4
191.3204416,0.000614419,0.033404353,0.002505447,603,1,4,4,191.3216094,0.000504069,0.033275495,0.002514177,4,4,4
191.5196159,0.00062024,0.033607264,0.002429789,604,1,4,4,191.520778,0.000510786,0.033478257,0.002438892,4,4,4
191.7187938,0.000626137,0.033808311,0.002356001,605,1,4,4,191.7199497,0.000517582,0.033679255,0.002365459,4,4,4
191.9179758,0.000632111,0.034007437,0.002284054,606,1,4,4,191.919125,0.000524458,0.03387843,0.002293848,4,4,4
192.1171622,0.000638162,0.034204584,0.002213915,607,1,4,4,192.1183043,0.000531416,0.034075724,0.002224027,4,4,4
192.3163536,0.000644292,0.034399694,0.002145555,608,1,4,4,192.3174881,0.000538455,0.034271081,0.002155964,4,4,4
192.5155502,0.000650501,0.034592711,0.002078941,609,1,4,4,192.5166767,0.000545576,0.034464441,0.002089629,4,4,4
192.7147526,0.000656789,0.034783578,0.002014043,610,1,4,4,192.7158705,0.000552781,0.034655747,0.002024991,4,4,4
192.9139611,0.000663159,0.034972237,0.001950829,611,1,4,4,192.91507,0.00056007,0.034844942,0.001962018,4,4,4
193.1131761,0.000669609,0.035158632,0.00188927,612,1,4,4,193.1142756,0.000567443,0.035031968,0.001900681,4,4,4
193.3123981,0.000676142,0.035342707,0.001829334,613,1,4,4,193.3134878,0.000574903,0.035216767,0.001840947,4,4,4
193.5116275,0.000682758,0.035524405,0.001770991,614,1,4,4,193.5127068,0.000582449,0.035399282,0.001782788,4,4,4
193.7108646,0.000689459,0.035703672,0.001714211,615,1,4,4,193.7119332,0.000590082,0.035579456,0.001726173,4,4,4
193.9101099,0.000696244,0.03588045,0.001658962,616,1,4,4,193.9111673,0.000597803,0.035757233,0.001671071,4,4,4
194.1093637,0.000703114,0.036054685,0.001605216,617,1,4,4,194.1104096,0.000605614,0.035932555,0.001617452,4,4,4
194.3086265,0.000710072,0.036226322,0.001552942,618,1,4,4,194.3096604,0.000613514,0.036105368,0.001565288,4,4,4
194.5078986,0.000717116,0.036395307,0.001502111,619,1,4,4,194.5089202,0.000621506,0.036275613,0.001514548,4,4,4
194.7071805,0.000724249,0.036561585,0.001452692,620,1,4,4,194.7081893,0.000629588,0.036443238,0.001465204,4,4,4
194.9064725,0.000731471,0.036725104,0.001404658,621,1,4,4,194.9074682,0.000637764,0.036608185,0.001417226,4,4,4
195.105775,0.000738783,0.036885809,0.001357979,622,1,4,4,195.1067572,0.000646032,0.0367704,0.001370586,4,4,4
195.3050883,0.000746186,0.037043649,0.001312625,623,1,4,4,195.3060566,0.000654395,0.03692983,0.001325256,4,4,4
195.5044129,0.000753681,0.03719857,0.00126857,624,1,4,4,195.505367,0.000662853,0.037086419,0.001281207,4,4,4
195.7037492,0.000761269,0.037350523,0.001225784,625,1,4,4,195.7046887,0.000671408,0.037240115,0.001238411,4,4,4
195.9030974,0.00076895,0.037499455,0.00118424,626,1,4,4,195.9040219,0.000680059,0.037390866,0.001196841,4,4,4
196.1024579,0.000776726,0.037645316,0.00114391,627,1,4,4,196.1033672,0.000688808,0.037538617,0.00115647,4,4,4
196.3018311,0.000784597,0.037788057,0.001104766,628,1,4,4,196.3027248,0.000697655,0.037683319,0.001117271,4,4,4
196.5012173,0.000792564,0.037927629,0.001066782,629,1,4,4,196.5020952,0.000706603,0.03782492,0.001079217,4,4,4
196.7006169,0.000800629,0.038063983,0.001029932,630,1,4,4,196.7014786,0.000715651,0.037963369,0.001042282,4,4,4
196.9000303,0.000808793,0.038197071,0.000994187,631,1,4,4,196.9008755,0.000724801,0.038098617,0.001006441,4,4,4
197.0994576,0.000817055,0.038326847,0.000959524,632,1,4,4,197.1002861,0.000734053,0.038230614,0.000971666,4,4,4
197.2988993,0.000825418,0.038453265,0.000925915,633,1,4,4,197.2997108,0.000743408,0.038359313,0.000937934,4,4,4
197.4983557,0.000833882,0.03857628,0.000893335,634,1,4,4,197.49915,0.000752869,0.038484665,0.00090522,4,4,4
197.6978272,0.000842448,0.038695846,0.00086176,635,1,4,4,197.6986039,0.000762434,0.038606624,0.000873498,4,4,4
197.8973139,0.000851117,0.03881192,0.000831165,636,1,4,4,197.8980728,0.000772106,0.038725144,0.000842745,4,4,4
198.0968162,0.00085989,0.038924459,0.000801526,637,1,4,4,198.0975572,0.000781886,0.038840179,0.000812937,4,4,4
198.2963344,0.000868769,0.039033422,0.000772817,638,1,4,4,198.2970572,0.000791774,0.038951686,0.00078405,4,4,4
198.4958688,0.000877754,0.039138767,0.000745017,639,1,4,4,198.4965733,0.000801771,0.03905962,0.000756061,4,4,4
198.6954197,0.000886846,0.039240454,0.000718102,640,1,4,4,198.6961056,0.000811878,0.03916394,0.000728949,4,4,4
198.8949873,0.000896046,0.039338444,0.000692048,641,1,4,4,198.8956544,0.000822097,0.039264603,0.000702689,4,4,4
199.0945719,0.000905355,0.0394327,0.000666833,642,1,4,4,199.0952201,0.000832429,0.03936157,0.000677261,4,4,4
199.2941738,0.000914775,0.039523183,0.000642436,643,1,4,4,199.2948029,0.000842874,0.0394548,0.000652643,4,4,4
199.4937932,0.000924306,0.039609859,0.000618835,644,1,4,4,199.4944031,0.000853434,0.039544255,0.000628813,4,4,4
199.6934303,0.00093395,0.039692691,0.000596008,645,1,4,4,199.694021,0.000864109,0.039629897,0.000605751,4,4,4
199.8930855,0.000943707,0.039771646,0.000573934,646,1,4,4,199.8936567,0.000874901,0.03971169,0.000583436,4,4,4
200.0927588,0.000953579,0.039846691,0.000552592,647,1,4,4,200.0933105,0.00088581,0.039789598,0.000561848,4,4,4
