x1,time,nCell1,polyDeg1,polyDegPore1,y1,nCell2,polyDeg2,polyDegPore2
0.000582093,1067,1,4,4,0.000583319,4,4,4
0.000577727,1068,1,4,4,0.000578953,4,4,4
0.000573392,1069,1,4,4,0.000574618,4,4,4
0.000569087,1070,1,4,4,0.000570313,4,4,4
0.000564812,1071,1,4,4,0.000566038,4,4,4
0.000560567,1072,1,4,4,0.000561792,4,4,4
0.000556351,1073,1,4,4,0.000557576,4,4,4
0.000552165,1074,1,4,4,0.000553389,4,4,4
0.000548008,1075,1,4,4,0.000549231,4,4,4
0.00054388,1076,1,4,4,0.000545102,4,4,4
0.000539781,1077,1,4,4,0.000541002,4,4,4
0.000535711,1078,1,4,4,0.000536931,4,4,4
0.000531669,1079,1,4,4,0.000532888,4,4,4
0.000527655,1080,1,4,4,0.000528874,4,4,4
0.00052367,1081,1,4,4,0.000524887,4,4,4
0.000519712,1082,1,4,4,0.000520928,4,4,4
0.000515783,1083,1,4,4,0.000516997,4,4,4
0.000511881,1084,1,4,4,0.000513094,4,4,4
0.000508006,1085,1,4,4,0.000509218,4,4,4
0.000504159,1086,1,4,4,0.000505369,4,4,4
0.000500339,1087,1,4,4,0.000501548,4,4,4
0.000496546,1088,1,4,4,0.000497753,4,4,4
0.000492779,1089,1,4,4,0.000493984,4,4,4
0.000489039,1090,1,4,4,0.000490243,4,4,4
0.000485326,1091,1,4,4,0.000486527,4,4,4
0.000481639,1092,1,4,4,0.000482838,4,4,4
0.000477978,1093,1,4,4,0.000479175,4,4,4
0.000474343,1094,1,4,4,0.000475538,4,4,4
0.000470734,1095,1,4,4,0.000471926,4,4,4
0.00046715,1096,1,4,4,0.00046834,4,4,4
0.000463592,1097,1,4,4,0.00046478,4,4,4
0.000460059,1098,1,4,4,0.000461244,4,4,4
0.000456551,1099,1,4,4,0.000457734,4,4,4
0.000453068,1100,1,4,4,0.000454249,4,4,4
0.00044961,1101,1,4,4,0.000450788,4,4,4
0.000446176,1102,1,4,4,0.000447352,4,4,4
0.000442767,1103,1,4,4,0.00044394,4,4,4
0.000439383,1104,1,4,4,0.000440552,4,4,4
0.000436022,1105,1,4,4,0.000437189,4,4,4
0.000432686,1106,1,4,4,0.00043385,4,4,4
0.000429373,1107,1,4,4,0.000430534,4,4,4
0.000426084,1108,1,4,4,0.000427242,4,4,4
0.000422819,1109,1,4,4,0.000423973,4,4,4
0.000419577,1110,1,4,4,0.000420728,4,4,4
0.000416358,1111,1,4,4,0.000417506,4,4,4
0.000413163,1112,1,4,4,0.000414307,4,4,4
0.00040999,1113,1,4,4,0.000411131,4,4,4
0.00040684,1114,1,4,4,0.000407978,4,4,4
0.000403713,1115,1,4,4,0.000404847,4,4,4
0.000400608,1116,1,4,4,0.000401739,4,4,4
0.000397526,1117,1,4,4,0.000398653,4,4,4
0.000394465,1118,1,4,4,0.000395589,4,4,4
0.000391427,1119,1,4,4,0.000392547,4,4,4
0.000388411,1120,1,4,4,0.000389527,4,4,4
0.000385417,1121,1,4,4,0.000386529,4,4,4
0.000382444,1122,1,4,4,0.000383552,4,4,4
0.000379493,1123,1,4,4,0.000380597,4,4,4
0.000376563,1124,1,4,4,0.000377663,4,4,4
0.000373654,1125,1,4,4,0.00037475,4,4,4
0.000370766,1126,1,4,4,0.000371858,4,4,4
0.0003679,1127,1,4,4,0.000368988,4,4,4
0.000365054,1128,1,4,4,0.000366138,4,4,4
0.000362229,1129,1,4,4,0.000363308,4,4,4
0.000359424,1130,1,4,4,0.000360499,4,4,4
0.00035664,1131,1,4,4,0.00035771,4,4,4
0.000353876,1132,1,4,4,0.000354942,4,4,4
0.000351132,1133,1,4,4,0.000352193,4,4,4
0.000348408,1134,1,4,4,0.000349465,4,4,4
0.000345703,1135,1,4,4,0.000346756,4,4,4
0.000343019,1136,1,4,4,0.000344067,4,4,4
0.000340354,1137,1,4,4,0.000341398,4,4,4
0.000337709,1138,1,4,4,0.000338748,4,4,4
0.000335083,1139,1,4,4,0.000336117,4,4,4
0.000332476,1140,1,4,4,0.000333506,4,4,4
0.000329888,1141,1,4,4,0.000330913,4,4,4
0.00032732,1142,1,4,4,0.00032834,4,4,4
0.00032477,1143,1,4,4,0.000325785,4,4,4
0.000322238,1144,1,4,4,0.000323249,4,4,4
0.000319726,1145,1,4,4,0.000320731,4,4,4
0.000317231,1146,1,4,4,0.000318232,4,4,4
0.000314756,1147,1,4,4,0.000315751,4,4,4
0.000312298,1148,1,4,4,0.000313288,4,4,4
0.000309858,1149,1,4,4,0.000310843,4,4,4
0.000307436,1150,1,4,4,0.000308416,4,4,4
0.000305033,1151,1,4,4,0.000306007,4,4,4
0.000302646,1152,1,4,4,0.000303616,4,4,4
0.000300278,1153,1,4,4,0.000301242,4,4,4
0.000297927,1154,1,4,4,0.000298886,4,4,4
0.000295593,1155,1,4,4,0.000296547,4,4,4
0.000293277,1156,1,4,4,0.000294225,4,4,4
0.000290977,1157,1,4,4,0.00029192,4,4,4
0.000288695,1158,1,4,4,0.000289633,4,4,4
0.000286429,1159,1,4,4,0.000287362,4,4,4
0.000284181,1160,1,4,4,0.000285108,4,4,4
0.000281949,1161,1,4,4,0.00028287,4,4,4
0.000279733,1162,1,4,4,0.000280649,4,4,4
0.000277534,1163,1,4,4,0.000278445,4,4,4
0.000275351,1164,1,4,4,0.000276257,4,4,4
0.000273185,1165,1,4,4,0.000274085,4,4,4
0.000271035,1166,1,4,4,0.000271929,4,4,4
0.0002689,1167,1,4,4,0.000269789,4,4,4
0.000266782,1168,1,4,4,0.000267664,4,4,4
0.000264679,1169,1,4,4,0.000265556,4,4,4
0.000262592,1170,1,4,4,0.000263463,4,4,4
0.00026052,1171,1,4,4,0.000261386,4,4,4
0.000258464,1172,1,4,4,0.000259324,4,4,4
0.000256424,1173,1,4,4,0.000257278,4,4,4
0.000254398,1174,1,4,4,0.000255247,4,4,4
0.000252388,1175,1,4,4,0.00025323,4,4,4
0.000250393,1176,1,4,4,0.000251229,4,4,4
0.000248412,1177,1,4,4,0.000249243,4,4,4
0.000246447,1178,1,4,4,0.000247272,4,4,4
0.000244496,1179,1,4,4,0.000245315,4,4,4
0.00024256,1180,1,4,4,0.000243373,4,4,4
0.000240638,1181,1,4,4,0.000241445,4,4,4
0.000238731,1182,1,4,4,0.000239532,4,4,4
0.000236838,1183,1,4,4,0.000237633,4,4,4
0.000234959,1184,1,4,4,0.000235749,4,4,4
0.000233095,1185,1,4,4,0.000233878,4,4,4
0.000231244,1186,1,4,4,0.000232022,4,4,4
0.000229408,1187,1,4,4,0.000230179,4,4,4
0.000227585,1188,1,4,4,0.00022835,4,4,4
0.000225776,1189,1,4,4,0.000226535,4,4,4
0.00022398,1190,1,4,4,0.000224734,4,4,4
0.000222198,1191,1,4,4,0.000222946,4,4,4
0.00022043,1192,1,4,4,0.000221172,4,4,4
0.000218675,1193,1,4,4,0.00021941,4,4,4
0.000216933,1194,1,4,4,0.000217663,4,4,4
0.000215205,1195,1,4,4,0.000215928,4,4,4
0.000213489,1196,1,4,4,0.000214206,4,4,4
0.000211786,1197,1,4,4,0.000212498,4,4,4
0.000210097,1198,1,4,4,0.000210802,4,4,4
0.00020842,1199,1,4,4,0.000209119,4,4,4
0.000206756,1200,1,4,4,0.000207449,4,4,4
0.000205104,1201,1,4,4,0.000205791,4,4,4
0.000203465,1202,1,4,4,0.000204146,4,4,4
0.000201839,1203,1,4,4,0.000202513,4,4,4
0.000200225,1204,1,4,4,0.000200893,4,4,4
0.000198623,1205,1,4,4,0.000199285,4,4,4
0.000197033,1206,1,4,4,0.000197689,4,4,4
0.000195455,1207,1,4,4,0.000196105,4,4,4
0.00019389,1208,1,4,4,0.000194533,4,4,4
0.000192336,1209,1,4,4,0.000192973,4,4,4
0.000190794,1210,1,4,4,0.000191426,4,4,4
0.000189264,1211,1,4,4,0.000189889,4,4,4
0.000187746,1212,1,4,4,0.000188365,4,4,4
0.000186239,1213,1,4,4,0.000186852,4,4,4
0.000184744,1214,1,4,4,0.00018535,4,4,4
0.00018326,1215,1,4,4,0.00018386,4,4,4
0.000181787,1216,1,4,4,0.000182382,4,4,4
0.000180326,1217,1,4,4,0.000180914,4,4,4
0.000178876,1218,1,4,4,0.000179458,4,4,4
0.000177437,1219,1,4,4,0.000178013,4,4,4
0.000176009,1220,1,4,4,0.000176579,4,4,4
0.000174592,1221,1,4,4,0.000175156,4,4,4
0.000173186,1222,1,4,4,0.000173744,4,4,4
0.000171791,1223,1,4,4,0.000172342,4,4,4
0.000170406,1224,1,4,4,0.000170951,4,4,4
0.000169033,1225,1,4,4,0.000169571,4,4,4
0.000167669,1226,1,4,4,0.000168202,4,4,4
0.000166316,1227,1,4,4,0.000166843,4,4,4
0.000164974,1228,1,4,4,0.000165494,4,4,4
0.000163642,1229,1,4,4,0.000164156,4,4,4
0.00016232,1230,1,4,4,0.000162828,4,4,4
0.000161008,1231,1,4,4,0.00016151,4,4,4
0.000159707,1232,1,4,4,0.000160203,4,4,4
0.000158415,1233,1,4,4,0.000158905,4,4,4
0.000157134,1234,1,4,4,0.000157617,4,4,4
0.000155862,1235,1,4,4,0.00015634,4,4,4
0.0001546,1236,1,4,4,0.000155072,4,4,4
0.000153348,1237,1,4,4,0.000153814,4,4,4
0.000152106,1238,1,4,4,0.000152565,4,4,4
0.000150873,1239,1,4,4,0.000151327,4,4,4
0.00014965,1240,1,4,4,0.000150097,4,4,4
0.000148436,1241,1,4,4,0.000148878,4,4,4
0.000147232,1242,1,4,4,0.000147667,4,4,4
0.000146037,1243,1,4,4,0.000146466,4,4,4
0.000144852,1244,1,4,4,0.000145275,4,4,4
0.000143675,1245,1,4,4,0.000144092,4,4,4
0.000142508,1246,1,4,4,0.000142919,4,4,4
0.00014135,1247,1,4,4,0.000141755,4,4,4
0.0001402,1248,1,4,4,0.0001406,4,4,4
0.00013906,1249,1,4,4,0.000139453,4,4,4
0.000137929,1250,1,4,4,0.000138316,4,4,4
0.000136806,1251,1,4,4,0.000137187,4,4,4
0.000135692,1252,1,4,4,0.000136068,4,4,4
0.000134587,1253,1,4,4,0.000134957,4,4,4
0.00013349,1254,1,4,4,0.000133854,4,4,4
0.000132402,1255,1,4,4,0.00013276,4,4,4
0.000131323,1256,1,4,4,0.000131675,4,4,4
0.000130252,1257,1,4,4,0.000130598,4,4,4
0.000129189,1258,1,4,4,0.000129529,4,4,4
0.000128135,1259,1,4,4,0.000128469,4,4,4
0.000127089,1260,1,4,4,0.000127417,4,4,4
0.000126051,1261,1,4,4,0.000126374,4,4,4
0.000125021,1262,1,4,4,0.000125338,4,4,4
0.000123999,1263,1,4,4,0.00012431,4,4,4
0.000122985,1264,1,4,4,0.000123291,4,4,4
0.00012198,1265,1,4,4,0.000122279,4,4,4
0.000120982,1266,1,4,4,0.000121276,4,4,4
0.000119992,1267,1,4,4,0.00012028,4,4,4
0.000119009,1268,1,4,4,0.000119292,4,4,4
0.000118035,1269,1,4,4,0.000118312,4,4,4
0.000117068,1270,1,4,4,0.000117339,4,4,4
0.000116108,1271,1,4,4,0.000116374,4,4,4
0.000115157,1272,1,4,4,0.000115417,4,4,4
0.000114212,1273,1,4,4,0.000114467,4,4,4
0.000113276,1274,1,4,4,0.000113525,4,4,4
0.000112346,1275,1,4,4,0.00011259,4,4,4
0.000111424,1276,1,4,4,0.000111662,4,4,4
0.000110509,1277,1,4,4,0.000110742,4,4,4
0.000109601,1278,1,4,4,0.000109828,4,4,4
0.000108701,1279,1,4,4,0.000108922,4,4,4
0.000107808,1280,1,4,4,0.000108024,4,4,4
0.000106921,1281,1,4,4,0.000107132,4,4,4
0.000106042,1282,1,4,4,0.000106247,4,4,4
0.00010517,1283,1,4,4,0.000105369,4,4,4
0.000104304,1284,1,4,4,0.000104498,4,4,4
0.000103445,1285,1,4,4,0.000103635,4,4,4
0.000102594,1286,1,4,4,0.000102777,4,4,4
0.000101749,1287,1,4,4,0.000101927,4,4,4
0.00010091,1288,1,4,4,0.000101083,4,4,4
0.000100078,1289,1,4,4,0.000100246,4,4,4
9.93E-05,1290,1,4,4,9.94E-05,4,4,4
9.84E-05,1291,1,4,4,9.86E-05,4,4,4
9.76E-05,1292,1,4,4,9.78E-05,4,4,4
9.68E-05,1293,1,4,4,9.70E-05,4,4,4
9.60E-05,1294,1,4,4,9.62E-05,4,4,4
9.52E-05,1295,1,4,4,9.54E-05,4,4,4
9.44E-05,1296,1,4,4,9.46E-05,4,4,4
9.37E-05,1297,1,4,4,9.38E-05,4,4,4
9.29E-05,1298,1,4,4,9.30E-05,4,4,4
9.21E-05,1299,1,4,4,9.22E-05,4,4,4
9.14E-05,1300,1,4,4,9.15E-05,4,4,4
9.06E-05,1301,1,4,4,9.07E-05,4,4,4
8.98E-05,1302,1,4,4,9.00E-05,4,4,4
8.91E-05,1303,1,4,4,8.92E-05,4,4,4
8.84E-05,1304,1,4,4,8.85E-05,4,4,4
8.76E-05,1305,1,4,4,8.77E-05,4,4,4
8.69E-05,1306,1,4,4,8.70E-05,4,4,4
8.62E-05,1307,1,4,4,8.63E-05,4,4,4
8.55E-05,1308,1,4,4,8.55E-05,4,4,4
8.48E-05,1309,1,4,4,8.48E-05,4,4,4
8.41E-05,1310,1,4,4,8.41E-05,4,4,4
8.34E-05,1311,1,4,4,8.34E-05,4,4,4
8.27E-05,1312,1,4,4,8.27E-05,4,4,4
8.20E-05,1313,1,4,4,8.20E-05,4,4,4
8.13E-05,1314,1,4,4,8.13E-05,4,4,4
8.06E-05,1315,1,4,4,8.07E-05,4,4,4
8.00E-05,1316,1,4,4,8.00E-05,4,4,4
7.93E-05,1317,1,4,4,7.93E-05,4,4,4
7.86E-05,1318,1,4,4,7.87E-05,4,4,4
7.80E-05,1319,1,4,4,7.80E-05,4,4,4
7.73E-05,1320,1,4,4,7.73E-05,4,4,4
7.67E-05,1321,1,4,4,7.67E-05,4,4,4
7.61E-05,1322,1,4,4,7.61E-05,4,4,4
7.54E-05,1323,1,4,4,7.54E-05,4,4,4
7.48E-05,1324,1,4,4,7.48E-05,4,4,4
7.42E-05,1325,1,4,4,7.42E-05,4,4,4
7.35E-05,1326,1,4,4,7.35E-05,4,4,4
7.29E-05,1327,1,4,4,7.29E-05,4,4,4
7.23E-05,1328,1,4,4,7.23E-05,4,4,4
7.17E-05,1329,1,4,4,7.17E-05,4,4,4
7.11E-05,1330,1,4,4,7.11E-05,4,4,4
7.05E-05,1331,1,4,4,7.05E-05,4,4,4
6.99E-05,1332,1,4,4,6.99E-05,4,4,4
6.94E-05,1333,1,4,4,6.93E-05,4,4,4
6.88E-05,1334,1,4,4,6.87E-05,4,4,4
6.82E-05,1335,1,4,4,6.82E-05,4,4,4
6.76E-05,1336,1,4,4,6.76E-05,4,4,4
6.71E-05,1337,1,4,4,6.70E-05,4,4,4
6.65E-05,1338,1,4,4,6.64E-05,4,4,4
6.60E-05,1339,1,4,4,6.59E-05,4,4,4
6.54E-05,1340,1,4,4,6.53E-05,4,4,4
6.49E-05,1341,1,4,4,6.48E-05,4,4,4
6.43E-05,1342,1,4,4,6.42E-05,4,4,4
6.38E-05,1343,1,4,4,6.37E-05,4,4,4
6.32E-05,1344,1,4,4,6.32E-05,4,4,4
6.27E-05,1345,1,4,4,6.26E-05,4,4,4
6.22E-05,1346,1,4,4,6.21E-05,4,4,4
6.17E-05,1347,1,4,4,6.16E-05,4,4,4
6.11E-05,1348,1,4,4,6.10E-05,4,4,4
6.06E-05,1349,1,4,4,6.05E-05,4,4,4
6.01E-05,1350,1,4,4,6.00E-05,4,4,4
5.96E-05,1351,1,4,4,5.95E-05,4,4,4
5.91E-05,1352,1,4,4,5.90E-05,4,4,4
5.86E-05,1353,1,4,4,5.85E-05,4,4,4
5.81E-05,1354,1,4,4,5.80E-05,4,4,4
5.76E-05,1355,1,4,4,5.75E-05,4,4,4
5.72E-05,1356,1,4,4,5.70E-05,4,4,4
5.67E-05,1357,1,4,4,5.65E-05,4,4,4
5.62E-05,1358,1,4,4,5.61E-05,4,4,4
5.57E-05,1359,1,4,4,5.56E-05,4,4,4
5.53E-05,1360,1,4,4,5.51E-05,4,4,4
5.48E-05,1361,1,4,4,5.46E-05,4,4,4
5.43E-05,1362,1,4,4,5.42E-05,4,4,4
5.39E-05,1363,1,4,4,5.37E-05,4,4,4
5.34E-05,1364,1,4,4,5.33E-05,4,4,4
5.30E-05,1365,1,4,4,5.28E-05,4,4,4
5.25E-05,1366,1,4,4,5.24E-05,4,4,4
5.21E-05,1367,1,4,4,5.19E-05,4,4,4
5.16E-05,1368,1,4,4,5.15E-05,4,4,4
5.12E-05,1369,1,4,4,5.10E-05,4,4,4
5.08E-05,1370,1,4,4,5.06E-05,4,4,4
5.04E-05,1371,1,4,4,5.02E-05,4,4,4
4.99E-05,1372,1,4,4,4.97E-05,4,4,4
4.95E-05,1373,1,4,4,4.93E-05,4,4,4
4.91E-05,1374,1,4,4,4.89E-05,4,4,4
4.87E-05,1375,1,4,4,4.85E-05,4,4,4
4.83E-05,1376,1,4,4,4.81E-05,4,4,4
4.79E-05,1377,1,4,4,4.77E-05,4,4,4
4.75E-05,1378,1,4,4,4.73E-05,4,4,4
4.71E-05,1379,1,4,4,4.68E-05,4,4,4
4.67E-05,1380,1,4,4,4.64E-05,4,4,4
4.63E-05,1381,1,4,4,4.60E-05,4,4,4
4.59E-05,1382,1,4,4,4.57E-05,4,4,4
4.55E-05,1383,1,4,4,4.53E-05,4,4,4
4.51E-05,1384,1,4,4,4.49E-05,4,4,4
4.47E-05,1385,1,4,4,4.45E-05,4,4,4
4.43E-05,1386,1,4,4,4.41E-05,4,4,4
4.40E-05,1387,1,4,4,4.37E-05,4,4,4
4.36E-05,1388,1,4,4,4.34E-05,4,4,4
4.32E-05,1389,1,4,4,4.30E-05,4,4,4
4.29E-05,1390,1,4,4,4.26E-05,4,4,4
4.25E-05,1391,1,4,4,4.23E-05,4,4,4
4.21E-05,1392,1,4,4,4.19E-05,4,4,4
4.18E-05,1393,1,4,4,4.15E-05,4,4,4
4.14E-05,1394,1,4,4,4.12E-05,4,4,4
4.11E-05,1395,1,4,4,4.08E-05,4,4,4
4.07E-05,1396,1,4,4,4.05E-05,4,4,4
4.04E-05,1397,1,4,4,4.01E-05,4,4,4
4.00E-05,1398,1,4,4,3.98E-05,4,4,4
3.97E-05,1399,1,4,4,3.94E-05,4,4,4
3.94E-05,1400,1,4,4,3.91E-05,4,4,4
3.90E-05,1401,1,4,4,3.88E-05,4,4,4
3.87E-05,1402,1,4,4,3.84E-05,4,4,4
3.84E-05,1403,1,4,4,3.81E-05,4,4,4
3.80E-05,1404,1,4,4,3.78E-05,4,4,4
3.77E-05,1405,1,4,4,3.74E-05,4,4,4
3.74E-05,1406,1,4,4,3.71E-05,4,4,4
3.71E-05,1407,1,4,4,3.68E-05,4,4,4
3.68E-05,1408,1,4,4,3.65E-05,4,4,4
3.64E-05,1409,1,4,4,3.62E-05,4,4,4
3.61E-05,1410,1,4,4,3.59E-05,4,4,4
3.58E-05,1411,1,4,4,3.55E-05,4,4,4
3.55E-05,1412,1,4,4,3.52E-05,4,4,4
3.52E-05,1413,1,4,4,3.49E-05,4,4,4
3.49E-05,1414,1,4,4,3.46E-05,4,4,4
3.46E-05,1415,1,4,4,3.43E-05,4,4,4
3.43E-05,1416,1,4,4,3.40E-05,4,4,4
3.40E-05,1417,1,4,4,3.37E-05,4,4,4
3.38E-05,1418,1,4,4,3.34E-05,4,4,4
3.35E-05,1419,1,4,4,3.32E-05,4,4,4
3.32E-05,1420,1,4,4,3.29E-05,4,4,4
3.29E-05,1421,1,4,4,3.26E-05,4,4,4
3.26E-05,1422,1,4,4,3.23E-05,4,4,4
3.23E-05,1423,1,4,4,3.20E-05,4,4,4
3.21E-05,1424,1,4,4,3.17E-05,4,4,4
3.18E-05,1425,1,4,4,3.15E-05,4,4,4
3.15E-05,1426,1,4,4,3.12E-05,4,4,4
3.12E-05,1427,1,4,4,3.09E-05,4,4,4
3.10E-05,1428,1,4,4,3.07E-05,4,4,4
3.07E-05,1429,1,4,4,3.04E-05,4,4,4
3.05E-05,1430,1,4,4,3.01E-05,4,4,4
3.02E-05,1431,1,4,4,2.99E-05,4,4,4
2.99E-05,1432,1,4,4,2.96E-05,4,4,4
2.97E-05,1433,1,4,4,2.93E-05,4,4,4
2.94E-05,1434,1,4,4,2.91E-05,4,4,4
2.92E-05,1435,1,4,4,2.88E-05,4,4,4
2.89E-05,1436,1,4,4,2.86E-05,4,4,4
2.87E-05,1437,1,4,4,2.83E-05,4,4,4
2.84E-05,1438,1,4,4,2.81E-05,4,4,4
2.82E-05,1439,1,4,4,2.78E-05,4,4,4
2.79E-05,1440,1,4,4,2.76E-05,4,4,4
2.77E-05,1441,1,4,4,2.74E-05,4,4,4
2.75E-05,1442,1,4,4,2.71E-05,4,4,4
2.72E-05,1443,1,4,4,2.69E-05,4,4,4
2.70E-05,1444,1,4,4,2.67E-05,4,4,4
2.68E-05,1445,1,4,4,2.64E-05,4,4,4
2.65E-05,1446,1,4,4,2.62E-05,4,4,4
2.63E-05,1447,1,4,4,2.60E-05,4,4,4
2.61E-05,1448,1,4,4,2.57E-05,4,4,4
2.59E-05,1449,1,4,4,2.55E-05,4,4,4
2.56E-05,1450,1,4,4,2.53E-05,4,4,4
2.54E-05,1451,1,4,4,2.51E-05,4,4,4
2.52E-05,1452,1,4,4,2.49E-05,4,4,4
2.50E-05,1453,1,4,4,2.46E-05,4,4,4
2.48E-05,1454,1,4,4,2.44E-05,4,4,4
2.46E-05,1455,1,4,4,2.42E-05,4,4,4
2.44E-05,1456,1,4,4,2.40E-05,4,4,4
2.41E-05,1457,1,4,4,2.38E-05,4,4,4
2.39E-05,1458,1,4,4,2.36E-05,4,4,4
2.37E-05,1459,1,4,4,2.34E-05,4,4,4
2.35E-05,1460,1,4,4,2.32E-05,4,4,4
2.33E-05,1461,1,4,4,2.30E-05,4,4,4
2.31E-05,1462,1,4,4,2.28E-05,4,4,4
2.29E-05,1463,1,4,4,2.26E-05,4,4,4
2.27E-05,1464,1,4,4,2.24E-05,4,4,4
2.25E-05,1465,1,4,4,2.22E-05,4,4,4
2.23E-05,1466,1,4,4,2.20E-05,4,4,4
2.22E-05,1467,1,4,4,2.18E-05,4,4,4
2.20E-05,1468,1,4,4,2.16E-05,4,4,4
2.18E-05,1469,1,4,4,2.14E-05,4,4,4
2.16E-05,1470,1,4,4,2.12E-05,4,4,4
2.14E-05,1471,1,4,4,2.10E-05,4,4,4
2.12E-05,1472,1,4,4,2.08E-05,4,4,4
2.10E-05,1473,1,4,4,2.07E-05,4,4,4
2.09E-05,1474,1,4,4,2.05E-05,4,4,4
2.07E-05,1475,1,4,4,2.03E-05,4,4,4
2.05E-05,1476,1,4,4,2.01E-05,4,4,4
2.03E-05,1477,1,4,4,1.99E-05,4,4,4
2.01E-05,1478,1,4,4,1.98E-05,4,4,4
2.00E-05,1479,1,4,4,1.96E-05,4,4,4
1.98E-05,1480,1,4,4,1.94E-05,4,4,4
1.96E-05,1481,1,4,4,1.92E-05,4,4,4
1.95E-05,1482,1,4,4,1.91E-05,4,4,4
1.93E-05,1483,1,4,4,1.89E-05,4,4,4
1.91E-05,1484,1,4,4,1.87E-05,4,4,4
1.90E-05,1485,1,4,4,1.86E-05,4,4,4
1.88E-05,1486,1,4,4,1.84E-05,4,4,4
1.86E-05,1487,1,4,4,1.82E-05,4,4,4
1.85E-05,1488,1,4,4,1.81E-05,4,4,4
1.83E-05,1489,1,4,4,1.79E-05,4,4,4
1.82E-05,1490,1,4,4,1.78E-05,4,4,4
1.80E-05,1491,1,4,4,1.76E-05,4,4,4
1.78E-05,1492,1,4,4,1.75E-05,4,4,4
1.77E-05,1493,1,4,4,1.73E-05,4,4,4
1.75E-05,1494,1,4,4,1.71E-05,4,4,4
1.74E-05,1495,1,4,4,1.70E-05,4,4,4
1.72E-05,1496,1,4,4,1.68E-05,4,4,4
1.71E-05,1497,1,4,4,1.67E-05,4,4,4
1.69E-05,1498,1,4,4,1.65E-05,4,4,4
1.68E-05,1499,1,4,4,1.64E-05,4,4,4
1.66E-05,1500,1,4,4,1.63E-05,4,4,4
