x1,x2,x3,x4,time,nCell1,polyDeg1,polyDegPore1,y1,y2,y3,y4,nCell2,polyDeg2,polyDegPore2
160.5388133,0.005606394,0.023386862,0.011216558,418,2,4,1,160.5388133,0.005606404,0.023386944,0.011216407,8,4,1
160.7389487,0.005632419,0.023422545,0.01109647,4.19E+02,2,4,1,160.7389488,0.005632429,0.023422628,0.011096321,8,4,1
160.9390844,0.005658507,0.023457557,0.010977167,420,2,4,1,160.9390844,0.005658517,0.02345764,0.010977019,8,4,1
161.1392204,0.005684658,0.023491893,0.010858651,4.21E+02,2,4,1,161.1392204,0.005684668,0.023491976,0.010858505,8,4,1
161.3393566,0.005710871,0.023525549,0.010740925,422,2,4,1,161.3393567,0.005710881,0.023525632,0.010740781,8,4,1
161.5394932,0.005737146,0.023558519,0.010623991,4.23E+02,2,4,1,161.5394933,0.005737156,0.023558602,0.010623848,8,4,1
161.7396302,0.005763484,0.023590799,0.010507851,424,2,4,1,161.7396302,0.005763494,0.023590882,0.01050771,8,4,1
161.9397675,0.005789883,0.023622385,0.010392508,4.25E+02,2,4,1,161.9397675,0.005789893,0.023622469,0.010392368,8,4,1
162.1399052,0.005816345,0.023653273,0.010277962,426,2,4,1,162.1399052,0.005816355,0.023653357,0.010277824,8,4,1
162.3400433,0.005842867,0.023683458,0.010164216,4.27E+02,2,4,1,162.3400433,0.005842878,0.023683542,0.010164079,8,4,1
162.5401818,0.005869452,0.023712937,0.010051271,428,2,4,1,162.5401818,0.005869462,0.02371302,0.010051136,8,4,1
162.7403208,0.005896097,0.023741704,0.009939129,4.29E+02,2,4,1,162.7403208,0.005896107,0.023741787,0.009938995,8,4,1
162.9404602,0.005922803,0.023769755,0.009827791,430,2,4,1,162.9404602,0.005922813,0.023769839,0.009827659,8,4,1
163.1406001,0.00594957,0.023797088,0.009717258,4.31E+02,2,4,1,163.1406001,0.00594958,0.023797172,0.009717127,8,4,1
163.3407405,0.005976397,0.023823697,0.009607531,432,2,4,1,163.3407405,0.005976408,0.023823781,0.009607402,8,4,1
163.5408814,0.006003285,0.023849579,0.009498612,4.33E+02,2,4,1,163.5408814,0.006003296,0.023849662,0.009498484,8,4,1
163.7410229,0.006030233,0.023874729,0.009390501,434,2,4,1,163.7410229,0.006030243,0.023874813,0.009390375,8,4,1
163.941165,0.006057241,0.023899145,0.009283199,4.35E+02,2,4,1,163.9411649,0.006057251,0.023899228,0.009283074,8,4,1
164.1413076,0.006084308,0.023922821,0.009176706,436,2,4,1,164.1413076,0.006084318,0.023922905,0.009176582,8,4,1
164.3414509,0.006111434,0.023945755,0.009071023,4.37E+02,2,4,1,164.3414508,0.006111445,0.023945839,0.009070901,8,4,1
164.5415947,0.00613862,0.023967943,0.00896615,438,2,4,1,164.5415947,0.006138631,0.023968027,0.008966029,8,4,1
164.7417393,0.006165865,0.023989381,0.008862088,4.39E+02,2,4,1,164.7417392,0.006165875,0.023989465,0.008861968,8,4,1
164.9418845,0.006193168,0.024010065,0.008758836,440,2,4,1,164.9418844,0.006193178,0.024010149,0.008758718,8,4,1
165.1420304,0.006220529,0.024029993,0.008656395,4.41E+02,2,4,1,165.1420303,0.00622054,0.024030077,0.008656278,8,4,1
165.342177,0.006247949,0.024049161,0.008554764,442,2,4,1,165.3421769,0.00624796,0.024049245,0.008554649,8,4,1
165.5423243,0.006275426,0.024067564,0.008453944,4.43E+02,2,4,1,165.5423242,0.006275437,0.024067649,0.00845383,8,4,1
165.7424724,0.006302962,0.024085202,0.008353933,444,2,4,1,165.7424723,0.006302972,0.024085286,0.008353821,8,4,1
165.9426213,0.006330554,0.024102069,0.008254732,4.45E+02,2,4,1,165.9426212,0.006330565,0.024102153,0.008254621,8,4,1
166.1427709,0.006358204,0.024118163,0.008156341,446,2,4,1,166.1427708,0.006358215,0.024118247,0.00815623,8,4,1
166.3429214,0.00638591,0.024133481,0.008058757,4.47E+02,2,4,1,166.3429213,0.006385921,0.024133565,0.008058648,8,4,1
166.5430728,0.006413673,0.024148019,0.007961981,448,2,4,1,166.5430727,0.006413684,0.024148103,0.007961873,8,4,1
166.743225,0.006441492,0.024161776,0.007866012,4.49E+02,2,4,1,166.7432248,0.006441503,0.02416186,0.007865905,8,4,1
166.943378,0.006469367,0.024174747,0.007770848,450,2,4,1,166.9433779,0.006469378,0.024174831,0.007770743,8,4,1
167.143532,0.006497298,0.024186931,0.007676489,4.51E+02,2,4,1,167.1435319,0.006497309,0.024187015,0.007676386,8,4,1
167.3436869,0.006525284,0.024198325,0.007582934,452,2,4,1,167.3436868,0.006525295,0.024198409,0.007582832,8,4,1
167.5438428,0.006553325,0.024208925,0.007490181,4.53E+02,2,4,1,167.5438426,0.006553337,0.024209009,0.00749008,8,4,1
167.7439996,0.006581421,0.02421873,0.007398229,454,2,4,1,167.7439994,0.006581433,0.024218814,0.007398129,8,4,1
167.9441574,0.006609572,0.024227737,0.007307077,4.55E+02,2,4,1,167.9441572,0.006609583,0.024227821,0.007306978,8,4,1
168.1443162,0.006637777,0.024235943,0.007216722,456,2,4,1,168.144316,0.006637788,0.024236027,0.007216625,8,4,1
168.344476,0.006666036,0.024243347,0.007127164,4.57E+02,2,4,1,168.3444759,0.006666047,0.024243431,0.007127068,8,4,1
168.5446369,0.006694348,0.024249945,0.007038401,458,2,4,1,168.5446367,0.006694359,0.024250029,0.007038305,8,4,1
168.7447988,0.006722714,0.024255737,0.00695043,4.59E+02,2,4,1,168.7447987,0.006722725,0.02425582,0.006950336,8,4,1
168.9449619,0.006751132,0.024260719,0.00686325,460,2,4,1,168.9449617,0.006751144,0.024260803,0.006863157,8,4,1
169.145126,0.006779604,0.02426489,0.006776859,4.61E+02,2,4,1,169.1451259,0.006779615,0.024264973,0.006776767,8,4,1
169.3452913,0.006808127,0.024268247,0.006691255,462,2,4,1,169.3452911,0.006808139,0.024268331,0.006691165,8,4,1
169.5454577,0.006836703,0.02427079,0.006606436,4.63E+02,2,4,1,169.5454576,0.006836715,0.024270873,0.006606346,8,4,1
169.7456253,0.00686533,0.024272515,0.006522399,464,2,4,1,169.7456252,0.006865342,0.024272599,0.006522311,8,4,1
169.9457941,0.006894009,0.024273423,0.006439142,4.65E+02,2,4,1,169.9457939,0.006894021,0.024273506,0.006439055,8,4,1
170.1459641,0.006922739,0.02427351,0.006356663,466,2,4,1,170.1459639,0.006922751,0.024273593,0.006356577,8,4,1
170.3461353,0.00695152,0.024272775,0.00627496,4.67E+02,2,4,1,170.3461351,0.006951531,0.024272858,0.006274874,8,4,1
170.5463078,0.006980351,0.024271217,0.006194029,468,2,4,1,170.5463076,0.006980362,0.0242713,0.006193945,8,4,1
170.7464815,0.007009232,0.024268835,0.006113868,4.69E+02,2,4,1,170.7464813,0.007009244,0.024268918,0.006113785,8,4,1
170.9466565,0.007038162,0.024265627,0.006034474,470,2,4,1,170.9466563,0.007038174,0.02426571,0.006034392,8,4,1
171.1468328,0.007067142,0.024261592,0.005955846,4.71E+02,2,4,1,171.1468326,0.007067154,0.024261675,0.005955765,8,4,1
171.3470105,0.007096171,0.02425673,0.005877979,472,2,4,1,171.3470103,0.007096183,0.024256813,0.005877899,8,4,1
171.5471895,0.007125249,0.024251038,0.00580087,4.73E+02,2,4,1,171.5471893,0.007125261,0.024251121,0.005800792,8,4,1
171.7473698,0.007154375,0.024244516,0.005724518,474,2,4,1,171.7473696,0.007154387,0.024244599,0.005724441,8,4,1
171.9475515,0.007183549,0.024237163,0.005648919,4.75E+02,2,4,1,171.9475513,0.007183561,0.024237246,0.005648842,8,4,1
172.1477346,0.007212771,0.024228979,0.00557407,476,2,4,1,172.1477344,0.007212783,0.024229062,0.005573994,8,4,1
172.3479191,0.007242039,0.024219963,0.005499967,4.77E+02,2,4,1,172.3479189,0.007242052,0.024220045,0.005499892,8,4,1
172.548105,0.007271355,0.024210114,0.005426607,478,2,4,1,172.5481048,0.007271367,0.024210196,0.005426534,8,4,1
172.7482924,0.007300717,0.024199431,0.005353988,4.79E+02,2,4,1,172.7482922,0.007300729,0.024199513,0.005353915,8,4,1
172.9484813,0.007330125,0.024187915,0.005282106,480,2,4,1,172.948481,0.007330138,0.024187997,0.005282034,8,4,1
173.1486716,0.007359579,0.024175565,0.005210956,4.81E+02,2,4,1,173.1486714,0.007359591,0.024175647,0.005210885,8,4,1
173.3488634,0.007389078,0.02416238,0.005140537,482,2,4,1,173.3488632,0.007389091,0.024162462,0.005140467,8,4,1
173.5490567,0.007418623,0.024148361,0.005070844,4.83E+02,2,4,1,173.5490565,0.007418635,0.024148443,0.005070775,8,4,1
173.7492516,0.007448211,0.024133507,0.005001874,484,2,4,1,173.7492513,0.007448224,0.024133589,0.005001806,8,4,1
173.9494479,0.007477844,0.02411782,0.004933623,4.85E+02,2,4,1,173.9494477,0.007477857,0.024117901,0.004933556,8,4,1
174.1496459,0.007507521,0.024101297,0.004866088,486,2,4,1,174.1496456,0.007507534,0.024101379,0.004866021,8,4,1
174.3498454,0.007537241,0.024083941,0.004799264,4.87E+02,2,4,1,174.3498451,0.007537254,0.024084022,0.004799199,8,4,1
174.5500465,0.007567004,0.024065751,0.004733148,488,2,4,1,174.5500462,0.007567017,0.024065832,0.004733084,8,4,1
174.7502492,0.00759681,0.024046727,0.004667737,4.89E+02,2,4,1,174.7502489,0.007596823,0.024046809,0.004667674,8,4,1
174.9504535,0.007626658,0.024026871,0.004603026,490,2,4,1,174.9504532,0.007626671,0.024026952,0.004602963,8,4,1
175.1506594,0.007656548,0.024006182,0.004539012,4.91E+02,2,4,1,175.1506591,0.007656561,0.024006263,0.00453895,8,4,1
175.350867,0.007686479,0.023984662,0.00447569,492,2,4,1,175.3508667,0.007686492,0.023984743,0.004475629,8,4,1
175.5510762,0.007716451,0.02396231,0.004413056,4.93E+02,2,4,1,175.5510759,0.007716464,0.023962391,0.004412996,8,4,1
175.751287,0.007746464,0.023939129,0.004351107,494,2,4,1,175.7512868,0.007746477,0.02393921,0.004351048,8,4,1
175.9514996,0.007776517,0.023915119,0.004289839,4.95E+02,2,4,1,175.9514993,0.00777653,0.023915199,0.00428978,8,4,1
176.1517138,0.007806609,0.02389028,0.004229246,496,2,4,1,176.1517136,0.007806622,0.02389036,0.004229189,8,4,1
176.3519298,0.007836741,0.023864615,0.004169327,4.97E+02,2,4,1,176.3519295,0.007836754,0.023864695,0.00416927,8,4,1
176.5521474,0.007866911,0.023838124,0.004110075,498,2,4,1,176.5521472,0.007866924,0.023838204,0.004110019,8,4,1
176.7523668,0.00789712,0.023810808,0.004051487,4.99E+02,2,4,1,176.7523665,0.007897133,0.023810888,0.004051431,8,4,1
176.9525879,0.007927367,0.023782669,0.003993558,500,2,4,1,176.9525876,0.00792738,0.023782749,0.003993504,8,4,1
177.1528107,0.007957652,0.023753709,0.003936285,5.01E+02,2,4,1,177.1528105,0.007957665,0.023753789,0.003936231,8,4,1
177.3530353,0.007987973,0.023723929,0.003879663,502,2,4,1,177.3530351,0.007987986,0.023724009,0.00387961,8,4,1
177.5532617,0.008018331,0.023693331,0.003823688,5.03E+02,2,4,1,177.5532614,0.008018345,0.02369341,0.003823636,8,4,1
177.7534898,0.008048726,0.023661916,0.003768355,504,2,4,1,177.7534895,0.008048739,0.023661995,0.003768304,8,4,1
177.9537197,0.008079156,0.023629687,0.003713661,5.05E+02,2,4,1,177.9537194,0.008079169,0.023629766,0.00371361,8,4,1
178.1539514,0.008109621,0.023596645,0.0036596,506,2,4,1,178.1539511,0.008109634,0.023596724,0.003659549,8,4,1
178.3541849,0.008140121,0.023562792,0.003606168,5.07E+02,2,4,1,178.3541846,0.008140135,0.023562871,0.003606118,8,4,1
178.5544202,0.008170656,0.023528131,0.003553361,508,2,4,1,178.5544199,0.008170669,0.02352821,0.003553312,8,4,1
178.7546573,0.008201224,0.023492664,0.003501174,5.09E+02,2,4,1,178.754657,0.008201238,0.023492742,0.003501126,8,4,1
178.9548962,0.008231826,0.023456393,0.003449603,510,2,4,1,178.9548959,0.008231839,0.02345647,0.003449556,8,4,1
179.1551369,0.00826246,0.02341932,0.003398643,5.11E+02,2,4,1,179.1551366,0.008262474,0.023419397,0.003398597,8,4,1
179.3553795,0.008293128,0.023381448,0.003348291,512,2,4,1,179.3553792,0.008293141,0.023381525,0.003348245,8,4,1
179.5556239,0.008323827,0.02334278,0.00329854,5.13E+02,2,4,1,179.5556236,0.00832384,0.023342857,0.003298495,8,4,1
179.7558701,0.008354557,0.023303317,0.003249387,514,2,4,1,179.7558698,0.008354571,0.023303395,0.003249343,8,4,1
179.9561182,0.008385319,0.023263064,0.003200828,5.15E+02,2,4,1,179.9561179,0.008385332,0.023263141,0.003200784,8,4,1
180.1563681,0.008416111,0.023222023,0.003152857,516,2,4,1,180.1563678,0.008416124,0.0232221,0.003152814,8,4,1
180.3566198,0.008446933,0.023180197,0.00310547,5.17E+02,2,4,1,180.3566195,0.008446947,0.023180273,0.003105428,8,4,1
180.5568735,0.008477784,0.023137588,0.003058663,518,2,4,1,180.5568732,0.008477798,0.023137664,0.003058621,8,4,1
180.7571289,0.008508665,0.023094201,0.00301243,5.19E+02,2,4,1,180.7571286,0.008508679,0.023094277,0.003012389,8,4,1
180.9573863,0.008539574,0.023050037,0.002966768,520,2,4,1,180.957386,0.008539588,0.023050113,0.002966727,8,4,1
181.1576455,0.008570511,0.023005101,0.002921671,5.21E+02,2,4,1,181.1576452,0.008570525,0.023005177,0.002921631,8,4,1
181.3579065,0.008601475,0.022959396,0.002877135,522,2,4,1,181.3579062,0.008601489,0.022959472,0.002877096,8,4,1
181.5581695,0.008632466,0.022912926,0.002833156,5.23E+02,2,4,1,181.5581691,0.00863248,0.022913001,0.002833117,8,4,1
181.7584342,0.008663484,0.022865693,0.002789728,524,2,4,1,181.7584339,0.008663498,0.022865768,0.00278969,8,4,1
181.9587009,0.008694528,0.022817702,0.002746847,5.25E+02,2,4,1,181.9587006,0.008694542,0.022817777,0.002746809,8,4,1
182.1589694,0.008725597,0.022768957,0.002704509,526,2,4,1,182.1589691,0.008725611,0.022769031,0.002704472,8,4,1
182.3592398,0.008756691,0.02271946,0.002662708,5.27E+02,2,4,1,182.3592395,0.008756705,0.022719534,0.002662672,8,4,1
182.559512,0.008787809,0.022669217,0.002621441,528,2,4,1,182.5595117,0.008787823,0.022669291,0.002621405,8,4,1
182.7597862,0.008818951,0.02261823,0.002580702,5.29E+02,2,4,1,182.7597858,0.008818965,0.022618304,0.002580666,8,4,1
182.9600621,0.008850116,0.022566505,0.002540487,530,2,4,1,182.9600618,0.00885013,0.022566579,0.002540452,8,4,1
183.1603399,0.008881303,0.022514045,0.002500791,5.31E+02,2,4,1,183.1603396,0.008881318,0.022514119,0.002500756,8,4,1
183.3606196,0.008912513,0.022460855,0.002461609,532,2,4,1,183.3606193,0.008912528,0.022460928,0.002461575,8,4,1
183.5609012,0.008943744,0.022406939,0.002422938,5.33E+02,2,4,1,183.5609008,0.008943759,0.022407012,0.002422904,8,4,1
183.7611845,0.008974997,0.022352301,0.002384771,534,2,4,1,183.7611842,0.008975011,0.022352373,0.002384738,8,4,1
183.9614698,0.00900627,0.022296946,0.002347105,5.35E+02,2,4,1,183.9614694,0.009006284,0.022297018,0.002347073,8,4,1
184.1617568,0.009037562,0.022240878,0.002309936,536,2,4,1,184.1617565,0.009037577,0.02224095,0.002309904,8,4,1
184.3620457,0.009068874,0.022184102,0.002273257,5.37E+02,2,4,1,184.3620454,0.009068889,0.022184174,0.002273226,8,4,1
184.5623365,0.009100205,0.022126623,0.002237065,538,2,4,1,184.5623361,0.009100219,0.022126695,0.002237035,8,4,1
184.762629,0.009131553,0.022068446,0.002201356,5.39E+02,2,4,1,184.7626287,0.009131568,0.022068518,0.002201326,8,4,1
184.9629234,0.00916292,0.022009575,0.002166124,540,2,4,1,184.9629231,0.009162934,0.022009647,0.002166094,8,4,1
185.1632196,0.009194303,0.021950016,0.002131365,5.41E+02,2,4,1,185.1632193,0.009194318,0.021950087,0.002131335,8,4,1
185.3635176,0.009225702,0.021889774,0.002097074,542,2,4,1,185.3635173,0.009225717,0.021889844,0.002097045,8,4,1
185.5638174,0.009257118,0.021828853,0.002063247,5.43E+02,2,4,1,185.5638171,0.009257133,0.021828923,0.002063219,8,4,1
185.764119,0.009288548,0.021767259,0.00202988,544,2,4,1,185.7641186,0.009288563,0.021767329,0.002029852,8,4,1
185.9644223,0.009319993,0.021704997,0.001996967,5.45E+02,2,4,1,185.964422,0.009320008,0.021705067,0.001996939,8,4,1
186.1647275,0.009351452,0.021642072,0.001964504,546,2,4,1,186.1647271,0.009351467,0.021642142,0.001964477,8,4,1
186.3650344,0.009382924,0.021578491,0.001932487,5.47E+02,2,4,1,186.365034,0.00938294,0.02157856,0.001932461,8,4,1
186.565343,0.00941441,0.021514258,0.001900912,548,2,4,1,186.5653427,0.009414425,0.021514327,0.001900885,8,4,1
186.7656534,0.009445907,0.021449379,0.001869772,5.49E+02,2,4,1,186.7656531,0.009445922,0.021449448,0.001869747,8,4,1
186.9659655,0.009477415,0.02138386,0.001839066,550,2,4,1,186.9659652,0.00947743,0.021383929,0.00183904,8,4,1
187.1662794,0.009508935,0.021317706,0.001808787,5.51E+02,2,4,1,187.1662791,0.00950895,0.021317775,0.001808762,8,4,1
187.366595,0.009540464,0.021250924,0.001778931,552,2,4,1,187.3665946,0.00954048,0.021250992,0.001778906,8,4,1
187.5669122,0.009572004,0.021183518,0.001749494,5.53E+02,2,4,1,187.5669119,0.009572019,0.021183586,0.00174947,8,4,1
187.7672312,0.009603552,0.021115496,0.001720471,554,2,4,1,187.7672308,0.009603567,0.021115563,0.001720448,8,4,1
187.9675518,0.009635108,0.021046862,0.001691859,5.55E+02,2,4,1,187.9675515,0.009635124,0.021046929,0.001691836,8,4,1
188.1678741,0.009666673,0.020977623,0.001663653,556,2,4,1,188.1678738,0.009666688,0.02097769,0.00166363,8,4,1
188.368198,0.009698244,0.020907786,0.001635848,5.57E+02,2,4,1,188.3681977,0.009698259,0.020907853,0.001635825,8,4,1
188.5685236,0.009729821,0.020837356,0.00160844,558,2,4,1,188.5685233,0.009729837,0.020837422,0.001608417,8,4,1
188.7688508,0.009761404,0.020766339,0.001581424,5.59E+02,2,4,1,188.7688505,0.00976142,0.020766405,0.001581402,8,4,1
188.9691796,0.009792993,0.020694743,0.001554797,560,2,4,1,188.9691793,0.009793008,0.020694808,0.001554776,8,4,1
189.16951,0.009824585,0.020622572,0.001528555,5.61E+02,2,4,1,189.1695097,0.009824601,0.020622638,0.001528534,8,4,1
189.369842,0.009856181,0.020549834,0.001502692,562,2,4,1,189.3698417,0.009856197,0.0205499,0.001502671,8,4,1
189.5701756,0.00988778,0.020476536,0.001477205,5.63E+02,2,4,1,189.5701752,0.009887796,0.020476601,0.001477185,8,4,1
189.7705106,0.009919382,0.020402683,0.00145209,564,2,4,1,189.7705103,0.009919398,0.020402748,0.00145207,8,4,1
189.9708473,0.009950985,0.020328283,0.001427342,5.65E+02,2,4,1,189.9708469,0.009951001,0.020328347,0.001427322,8,4,1
190.1711854,0.009982589,0.020253341,0.001402957,566,2,4,1,190.171185,0.009982605,0.020253405,0.001402937,8,4,1
190.371525,0.010014193,0.020177866,0.001378931,5.67E+02,2,4,1,190.3715247,0.010014209,0.020177929,0.001378912,8,4,1
190.5718661,0.010045797,0.020101862,0.00135526,568,2,4,1,190.5718658,0.010045813,0.020101926,0.001355241,8,4,1
190.7722087,0.0100774,0.020025339,0.00133194,5.69E+02,2,4,1,190.7722083,0.010077415,0.020025402,0.001331921,8,4,1
190.9725527,0.010109,0.019948301,0.001308966,570,2,4,1,190.9725524,0.010109016,0.019948364,0.001308948,8,4,1
191.1728981,0.010140598,0.019870757,0.001286336,5.71E+02,2,4,1,191.1728978,0.010140614,0.019870819,0.001286318,8,4,1
191.373245,0.010172193,0.019792712,0.001264044,572,2,4,1,191.3732446,0.010172209,0.019792775,0.001264027,8,4,1
191.5735932,0.010203784,0.019714175,0.001242087,5.73E+02,2,4,1,191.5735929,0.0102038,0.019714237,0.00124207,8,4,1
191.7739428,0.01023537,0.019635152,0.001220461,574,2,4,1,191.7739425,0.010235386,0.019635214,0.001220444,8,4,1
191.9742937,0.010266951,0.019555651,0.001199161,5.75E+02,2,4,1,191.9742934,0.010266967,0.019555712,0.001199145,8,4,1
192.174646,0.010298525,0.019475678,0.001178185,576,2,4,1,192.1746457,0.010298541,0.019475739,0.001178169,8,4,1
192.3749996,0.010330092,0.019395241,0.001157527,5.77E+02,2,4,1,192.3749993,0.010330108,0.019395301,0.001157511,8,4,1
192.5753545,0.010361652,0.019314346,0.001137185,578,2,4,1,192.5753541,0.010361668,0.019314407,0.001137169,8,4,1
192.7757106,0.010393203,0.019233003,0.001117154,5.79E+02,2,4,1,192.7757103,0.010393219,0.019233063,0.001117139,8,4,1
192.976068,0.010424745,0.019151216,0.001097431,580,2,4,1,192.9760677,0.010424761,0.019151276,0.001097416,8,4,1
193.1764266,0.010456277,0.019068995,0.001078012,5.81E+02,2,4,1,193.1764263,0.010456293,0.019069055,0.001077997,8,4,1
193.3767864,0.010487798,0.018986347,0.001058892,582,2,4,1,193.3767861,0.010487815,0.018986406,0.001058878,8,4,1
193.5771474,0.010519308,0.018903278,0.001040069,5.83E+02,2,4,1,193.577147,0.010519325,0.018903337,0.001040055,8,4,1
193.7775095,0.010550806,0.018819797,0.001021539,584,2,4,1,193.7775092,0.010550822,0.018819855,0.001021524,8,4,1
193.9778728,0.01058229,0.01873591,0.001003297,5.85E+02,2,4,1,193.9778725,0.010582307,0.018735969,0.001003283,8,4,1
194.1782372,0.010613761,0.018651626,0.000985341,586,2,4,1,194.1782369,0.010613778,0.018651684,0.000985327,8,4,1
194.3786027,0.010645217,0.018566953,0.000967666,5.87E+02,2,4,1,194.3786023,0.010645234,0.01856701,0.000967653,8,4,1
194.5789692,0.010676658,0.018481897,0.00095027,588,2,4,1,194.5789689,0.010676675,0.018481954,0.000950257,8,4,1
194.7793368,0.010708083,0.018396466,0.000933148,5.89E+02,2,4,1,194.7793365,0.010708099,0.018396523,0.000933135,8,4,1
194.9797054,0.01073949,0.018310669,0.000916297,590,2,4,1,194.9797051,0.010739507,0.018310726,0.000916285,8,4,1
195.180075,0.01077088,0.018224512,0.000899714,5.91E+02,2,4,1,195.1800747,0.010770897,0.018224569,0.000899702,8,4,1
195.3804456,0.010802252,0.018138004,0.000883395,592,2,4,1,195.3804452,0.010802268,0.01813806,0.000883383,8,4,1
195.5808171,0.010833604,0.018051152,0.000867337,5.93E+02,2,4,1,195.5808167,0.01083362,0.018051208,0.000867325,8,4,1
195.7811895,0.010864935,0.017963964,0.000851535,594,2,4,1,195.7811892,0.010864952,0.01796402,0.000851524,8,4,1
195.9815628,0.010896246,0.017876448,0.000835988,5.95E+02,2,4,1,195.9815625,0.010896263,0.017876504,0.000835977,8,4,1
196.181937,0.010927535,0.017788612,0.000820691,596,2,4,1,196.1819367,0.010927552,0.017788667,0.00082068,8,4,1
196.3823121,0.010958801,0.017700464,0.000805642,5.97E+02,2,4,1,196.3823117,0.010958818,0.017700518,0.000805631,8,4,1
196.5826879,0.010990044,0.017612011,0.000790836,598,2,4,1,196.5826876,0.010990061,0.017612065,0.000790825,8,4,1
196.7830646,0.011021263,0.017523261,0.000776271,5.99E+02,2,4,1,196.7830642,0.01102128,0.017523315,0.00077626,8,4,1
196.983442,0.011052456,0.017434222,0.000761943,600,2,4,1,196.9834417,0.011052473,0.017434276,0.000761933,8,4,1
197.1838201,0.011083624,0.017344903,0.00074785,6.01E+02,2,4,1,197.1838198,0.011083641,0.017344956,0.00074784,8,4,1
197.384199,0.011114764,0.017255311,0.000733988,602,2,4,1,197.3841987,0.011114782,0.017255364,0.000733977,8,4,1
197.5845786,0.011145877,0.017165453,0.000720353,6.03E+02,2,4,1,197.5845783,0.011145894,0.017165506,0.000720343,8,4,1
197.7849588,0.011176962,0.017075339,0.000706943,604,2,4,1,197.7849585,0.011176979,0.017075391,0.000706934,8,4,1
197.9853397,0.011208017,0.016984976,0.000693755,6.05E+02,2,4,1,197.9853393,0.011208034,0.016985028,0.000693746,8,4,1
198.1857211,0.011239042,0.016894371,0.000680786,606,2,4,1,198.1857208,0.011239059,0.016894423,0.000680777,8,4,1
198.3861032,0.011270035,0.016803534,0.000668032,6.07E+02,2,4,1,198.3861029,0.011270052,0.016803585,0.000668023,8,4,1
198.5864858,0.011300997,0.016712471,0.000655491,608,2,4,1,198.5864855,0.011301014,0.016712522,0.000655482,8,4,1
198.7868689,0.011331926,0.016621191,0.00064316,6.09E+02,2,4,1,198.7868686,0.011331943,0.016621242,0.000643151,8,4,1
198.9872526,0.011362821,0.016529703,0.000631035,610,2,4,1,198.9872522,0.011362838,0.016529753,0.000631026,8,4,1
199.1876367,0.011393681,0.016438013,0.000619114,6.11E+02,2,4,1,199.1876363,0.011393698,0.016438063,0.000619105,8,4,1
199.3880212,0.011424506,0.016346129,0.000607394,612,2,4,1,199.3880209,0.011424523,0.016346179,0.000607385,8,4,1
199.5884062,0.011455294,0.016254061,0.000595872,6.13E+02,2,4,1,199.5884059,0.011455312,0.01625411,0.000595863,8,4,1
199.7887915,0.011486045,0.016161815,0.000584545,614,2,4,1,199.7887912,0.011486063,0.016161865,0.000584537,8,4,1
199.9891773,0.011516758,0.016069401,0.00057341,6.15E+02,2,4,1,199.9891769,0.011516776,0.01606945,0.000573402,8,4,1
200.1895633,0.011547432,0.015976825,0.000562466,616,2,4,1,200.189563,0.011547449,0.015976873,0.000562458,8,4,1
200.3899497,0.011578066,0.015884096,0.000551708,6.17E+02,2,4,1,200.3899494,0.011578083,0.015884144,0.0005517,8,4,1
200.5903363,0.011608658,0.015791221,0.000541135,618,2,4,1,200.590336,0.011608676,0.015791269,0.000541127,8,4,1
200.7907232,0.011639209,0.01569821,0.000530743,6.19E+02,2,4,1,200.7907229,0.011639227,0.015698257,0.000530735,8,4,1
200.9911103,0.011669718,0.015605069,0.00052053,620,2,4,1,200.99111,0.011669735,0.015605116,0.000520522,8,4,1
201.1914976,0.011700182,0.015511806,0.000510493,6.21E+02,2,4,1,201.1914973,0.0117002,0.015511853,0.000510486,8,4,1
201.3918851,0.011730602,0.01541843,0.00050063,622,2,4,1,201.3918848,0.01173062,0.015418477,0.000500623,8,4,1
201.5922727,0.011760976,0.015324949,0.000490938,6.23E+02,2,4,1,201.5922724,0.011760994,0.015324995,0.000490932,8,4,1
201.7926605,0.011791304,0.01523137,0.000481415,624,2,4,1,201.7926602,0.011791322,0.015231416,0.000481408,8,4,1
201.9930483,0.011821584,0.015137701,0.000472058,6.25E+02,2,4,1,201.993048,0.011821602,0.015137746,0.000472052,8,4,1
202.1934361,0.011851816,0.01504395,0.000462865,626,2,4,1,202.1934358,0.011851834,0.015043995,0.000462858,8,4,1
202.393824,0.011881999,0.014950125,0.000453832,6.27E+02,2,4,1,202.3938237,0.011882017,0.01495017,0.000453826,8,4,1
202.5942119,0.011912131,0.014856234,0.000444959,628,2,4,1,202.5942116,0.011912149,0.014856278,0.000444953,8,4,1
202.7945998,0.011942212,0.014762284,0.000436242,6.29E+02,2,4,1,202.7945995,0.01194223,0.014762328,0.000436236,8,4,1
202.9949876,0.011972241,0.014668283,0.000427679,630,2,4,1,202.9949873,0.011972259,0.014668327,0.000427673,8,4,1
203.1953753,0.012002217,0.01457424,0.000419267,6.31E+02,2,4,1,203.195375,0.012002235,0.014574284,0.000419261,8,4,1
203.3957629,0.012032139,0.014480161,0.000411005,632,2,4,1,203.3957627,0.012032157,0.014480205,0.000410999,8,4,1
203.5961504,0.012062006,0.014386055,0.00040289,6.33E+02,2,4,1,203.5961501,0.012062024,0.014386098,0.000402884,8,4,1
