,time,C0,C1,C2,C3
623,623.0,195.30618134692318,0.0006504700501639678,0.03691041301976851,0.0013204128935751641
624,624.0,195.50548851121488,0.0006588889998314318,0.03706744971760353,0.0012764856684215815
625,625.0,195.70480693386418,0.0006674037208822919,0.03722159940244852,0.0012338098693894014
626,626.0,195.90413698684412,0.0006760151194319909,0.03737280913197508,0.001192357967797063
627,627.0,196.10347903752483,0.0006847241087789345,0.03752102651418979,0.0011521027439393404
628,628.0,196.30283344849826,0.0006935316094717947,0.037666199736166674,0.0011130172945496577
629,629.0,196.50220057740515,0.0007024385493774484,0.037808277592679934,0.0010750750397831152
630,630.0,196.70158077676334,0.0007114458637492899,0.03794720951471374,0.0010382497297273987
631,631.0,196.9009743937999,0.000720554495296128,0.038082945597824915,0.0010025154504491754
632,632.0,197.1003817702872,0.0007297653942518379,0.03821543663033893,0.0009678466295839004
633,633.0,197.2998032423801,0.0007390795184453961,0.03834463412135726,0.0009342180414772772
634,634.0,197.49923914045587,0.0007484978333711908,0.03847049032855025,0.000901604811886798
635,635.0,197.69868978895857,0.0007580213122599754,0.038592958285714074,0.0008699824222521586
636,636.0,197.89815550624763,0.000767650936150369,0.03871199183007248,0.0008393267135436034
637,637.0,198.0976366044456,0.0007773876939604873,0.03882754562929984,0.0008096138896974545
638,638.0,198.29713338929346,0.0007872325825598509,0.03893957520824055,0.0007808205206482876
639,639.0,198.49664616000663,0.0007971866068419026,0.0390480369753049,0.0007529235449673816
640,640.0,198.69617520913653,0.0008072507797967616,0.03915288824852278,0.0007259002721173634
641,641.0,198.8957208224339,0.0008174261225839276,0.03925408728123087,0.0006997283843329743
642,642.0,199.09528327871607,0.0008277136646053093,0.03935159328736962,0.0006743859381381216
643,643.0,199.29486284973885,0.0008381144435786731,0.03944536646637314,0.0006498513655094287
644,644.0,199.49445980007147,0.0008486295056109915,0.039535368027632314,0.0006261034746966785
645,645.0,199.69407438697596,0.0008592599052716941,0.039621560214507426,0.0006031214507105648
646,646.0,199.89370686028838,0.0008700067056662,0.039703906327869416,0.0005808848554882211
647,647.0,200.09335746230713,0.0008808709785095318,0.03978237074915446,0.0005593736277470854
648,648.0,200.29302642768238,0.0008918538041996222,0.03985691896291179,0.0005385680825377099
649,649.0,200.49271398331172,0.0009029562718905025,0.0399275175788229,0.0005184489105060703
650,650.0,200.6924203482389,0.0009141794795655461,0.03999413435317235,0.000498997176874804
651,651.0,200.8921457335558,0.0009255245341104674,0.04005673820976543,0.0004801943201591851
652,652.0,201.0918903423107,0.0009369925513859378,0.04011529926025672,0.00046202215061959143
653,653.0,201.29165436941932,0.0009485846562999289,0.04016978882388207,0.0004444628484671792
654,654.0,201.49143800158035,0.0009603019828797874,0.04022017944657782,0.00042749896183255664
655,655.0,201.69124141719522,0.000972145674343871,0.040266444919471095,0.0004111134045065416
656,656.0,201.89106478629364,0.0009841168831726831,0.04030856029672484,0.0003952894534637706
657,657.0,202.0909082704615,0.0009962167711794797,0.04034650191272087,0.0003800107461792906
658,658.0,202.29077202277398,0.0010084465095802873,0.04038024739856895,0.0003652612777484236
659,659.0,202.49065618773298,0.001020807279063339,0.04040977569792863,0.00035102539781960347
660,660.0,202.69056090121072,0.0010333002698578616,0.04043506708212982,0.0003372878073502138
661,661.0,202.89048629039536,0.0010459266818019669,0.04045610316457884,0.000324033555195187
662,662.0,203.09043247374169,0.001058687724409669,0.04047286691443791,0.00031124803453769337
663,663.0,203.29039956092825,0.0010715846169372621,0.040485342669569394,0.000298916979171576
664,664.0,203.49038765281722,0.0010846185884487566,0.04049351614873279,0.0002870264596447061
665,665.0,203.69039684141865,0.0010977908778800067,0.04049737446302242,0.00027556287927225643
666,666.0,203.89042720985998,0.0011111027341018191,0.040496906126538154,0.00026451297002891305
667,667.0,204.09047883236147,0.0011245554159822545,0.04049210106628197,0.00025386378832863946
668,668.0,204.29055177421426,0.001138150192447633,0.040482950631271844,0.0002436027107006038
669,669.0,204.49064609176307,0.0011518883425418887,0.04046944760086205,0.00023371742936959742
670,670.0,204.6907618323941,0.0011657711554847465,0.04045158619226622,0.00022419594774903225
671,671.0,204.89089903452884,0.0011797999307288632,0.04042936206727881,0.00021502657585447936
672,672.0,205.09105772762047,0.0011939759780152544,0.040402772338187606,0.00020619792564547016
673,673.0,205.29123793215427,0.0012083006174268525,0.04037181557287044,0.00019769890630316056
674,674.0,205.49143965965615,0.001222775179440687,0.04033649179907507,0.00018951871945095653
675,675.0,205.69166291270236,0.0012374010049786446,0.04029680250788008,0.00018164685432536264
676,676.0,205.89190768493395,0.0012521794454562012,0.04025275065633169,0.0001740730829039416
677,677.0,206.09217396107812,0.0012671118628291168,0.04020434066925368,0.00016678745499690818
678,678.0,206.29246171697224,0.0012821996296384442,0.04015157844022778,0.00015978029330871967
679,679.0,206.49277091959232,0.0012974441290536738,0.04009447133176108,0.00015304218847646614
680,680.0,206.6931015270853,0.0013128467549136404,0.04003302817461,0.00014656399409002297
681,681.0,206.89345348880863,0.0013284089117652415,0.039967259266282126,0.00014033682170054858
682,682.0,207.09382674537193,0.0013441320149000006,0.039897176368716154,0.0001343520358226229
683,683.0,207.29422122868215,0.0013600174903883604,0.03982279270513794,0.00012860124893539554
684,684.0,207.49463686199454,0.0013760667751116567,0.03974412295609476,0.00012307631648779808
685,685.0,207.6950735599684,0.001392281316791627,0.03966118325467182,0.00011776933191273267
686,686.0,207.89553122872596,0.0014086625740172315,0.0395739911808973,0.00011267262165491431
687,687.0,208.09600976591514,0.0014252120162688941,0.03948256575533766,0.00010777874021687717
688,688.0,208.29650906077686,0.0014419311239403714,0.03938692743188771,0.00010308046522738916
689,689.0,208.4970289942173,0.0014588213883577976,0.03928709808976339,9.857079253630599e-05
690,690.0,208.69756943888314,0.0014758843117954198,0.039183101024703876,9.424293133971994e-05
691,691.0,208.89813025924053,0.0014931214074885906,0.03907496093938666,9.009029933904834e-05
692,692.0,209.09871131165852,0.001510534199644375,0.03896270393306391,8.610651793756608e-05
693,693.0,209.29931244449654,0.0015281242234487654,0.03884635749043061,8.228540747754371e-05
694,694.0,209.49993349819582,0.0015458930250700131,0.03872595046973172,7.862098252113792e-05
695,695.0,209.7005743053725,0.0015638421616592528,0.03860151309011423,7.510744717785827e-05
696,696.0,209.90123469091702,0.0015819732013485858,0.03847307691823562,7.173919048133922e-05
697,697.0,210.10191447209644,0.0016002877232450584,0.0383406748541419,6.851078181792438e-05
698,698.0,210.30261345866003,0.00161878731742039,0.03820434111642144,6.541696640939787e-05
699,699.0,210.50333145294607,0.001637473584898053,0.03806411122664417,6.245266085203342e-05
700,700.0,210.70406824999588,0.001656348137637502,0.037920021993101335,5.9612948713997964e-05
701,701.0,210.90482363767018,0.0016754125985135738,0.03777211149385845,5.689307619292288e-05
702,702.0,211.1055973967657,0.001694668601291418,0.03762041905912866,5.4288447835336075e-05
703,703.0,211.30638930113807,0.0017141177905989095,0.03746498525298013,5.1794622319509204e-05
704,704.0,211.5071991178275,0.0017337618218955942,0.03730585185439412,4.940730830310716e-05
705,705.0,211.7080266071868,0.001753602361436177,0.03714306183768649,4.712236033687609e-05
706,706.0,211.90887152301022,0.0017736410862296457,0.03697665935229807,4.4935774845815144e-05
707,707.0,212.10973361267006,0.0017938796839957775,0.03680668970198504,4.284368617735439e-05
708,708.0,212.3106126172518,0.0018143198531173324,0.036633199323402504,4.084236271989048e-05
709,709.0,212.51150827169343,0.0018349633025865253,0.03645623576411243,3.892820309047872e-05
710,710.0,212.7124203049263,0.0018558117519472236,0.03627584766002264,3.709773239275446e-05
711,711.0,212.9133484400214,0.001876866931234189,0.03609208471227452,3.534759854575421e-05
712,712.0,213.11429239433548,0.0018981305809073737,0.03590499766359773,3.367456868394115e-05
713,713.0,213.31525187965843,0.001919604451780121,0.03571463827414414,3.207552562871544e-05
714,714.0,213.51622660236578,0.0019412903049433599,0.035521059296815226,3.0547464431581223e-05
715,715.0,213.71721626357296,0.001963189911686435,0.0353243144521039,2.908748898906942e-05
716,716.0,213.91822055928975,0.001985305053412126,0.03512445840246742,2.769280872940426e-05
717,717.0,214.1192391805766,0.0020076375215455832,0.03492154672624478,2.6360735370812002e-05
718,718.0,214.32027181370614,0.0020301891174395047,0.03471563589113463,2.5088679751319388e-05
719,719.0,214.52131814032387,0.0020529616522751964,0.03450678322725622,2.3874148729766267e-05
720,720.0,214.72237783760954,0.0020759569469572113,0.034295046899808404,2.2714742157729294e-05
721,721.0,214.923450578442,0.0020991768320021103,0.03408048588134171,2.160814992193217e-05
722,722.0,215.1245360315659,0.0021226231474235067,0.03386315992366199,2.0552149056706118e-05
723,723.0,215.32563386175937,0.002146297742612125,0.03364312952938744,1.9544600925977254e-05
724,724.0,215.52674373000093,0.002170202476209039,0.033420455923173595,1.858344847417908e-05
725,725.0,215.72786529363904,0.002194339215973485,0.0331952010226228,1.7666713545465634e-05
726,726.0,215.92899820656626,0.00221870983864658,0.03296742740889875,1.6792494270545792e-05
727,727.0,216.13014211938915,0.0022433162298092103,0.032737198297066165,1.5958962520396037e-05
728,728.0,216.33129667959935,0.0022681602837331524,0.03250457750617035,1.5164361426105e-05
729,729.0,216.53246153174987,0.00229324390322705,0.03226962942907542,1.4407002963944487e-05
730,730.0,216.73363631763044,0.0023185689994776274,0.03203241900208162,1.3685265604929352e-05
731,731.0,216.9348206764399,0.002344137491884493,0.03179301167434079,1.2997592027917078e-05
732,732.0,217.13601424496258,0.0023699513078884963,0.03155147337708593,1.2342486895310152e-05
733,733.0,217.33721665774576,0.002396012382794957,0.031307870492693964,1.1718514690440355e-05
734,734.0,217.53842754727637,0.0024223226595912702,0.031062269823602252,1.1124297615970047e-05
735,735.0,217.73964654415562,0.002448884088757991,0.030814738561099016,1.0558513550927828e-05
736,736.0,217.9408732772769,0.002475698628073802,0.030565344253999465,1.0019894067800853e-05
737,737.0,218.14210737400418,0.0025027682424149933,0.03031415477723279,9.507222506639382e-06
738,738.0,218.34334846034787,0.0025300949035487225,0.030061238300357344,9.019332105772468e-06
739,739.0,218.54459616114065,0.0025576805899197243,0.029806663256021833,8.555104188127091e-06
740,740.0,218.7458501002161,0.002585527286431262,0.029550498308390773,8.113466402011498e-06
741,741.0,218.94710990058448,0.002613636984220123,0.029292812321553764,7.69339101534385e-06
742,742.0,219.14837518460752,0.0026420116804248108,0.029033674327937554,7.2938932621312055e-06
743,743.0,219.3496455741746,0.002670653377947499,0.028773153496738063,6.91402974018796e-06
744,744.0,219.55092069087874,0.0026995640852103425,0.02851131910239114,6.552896859007867e-06
745,745.0,219.75220015618967,0.0027287458159052716,0.028248240493102015,6.209629336595437e-06
746,746.0,219.95348359162648,0.0027582005887366833,0.027983987059450228,5.883398744271957e-06
747,747.0,220.15477061893094,0.002787930427158283,0.027718628203087674,5.57341209830265e-06
748,748.0,220.3560608602404,0.0028179373591042363,0.027452233305549655,5.278910497244779e-06
749,749.0,220.55735393825586,0.002848223416713199,0.027184871697196772,4.99916780397277e-06
750,750.0,220.7586494764127,0.0028787906360452525,0.026916612626304272,4.733489371251963e-06
751,751.0,220.95994709904824,0.002909641056793365,0.0266475252283169,4.48121080982053e-06
752,752.0,221.16124643157002,0.002940776721988913,0.02637767849528833,4.241696797904046e-06
753,753.0,221.36254710061914,0.002972199677699631,0.02610714124552197,4.0143399310765065e-06
754,754.0,221.56384873423482,0.0030039119727206702,0.02583598209342984,3.798559611478557e-06
755,755.0,221.7651509620176,0.0030359156582604476,0.02556426941962711,3.593800975287838e-06
756,756.0,221.96645341528912,0.0030682127876202453,0.025292071341279976,3.3995338574924075e-06
757,757.0,222.16775572725112,0.0031008054158659,0.025019455682724085,3.215251792875371e-06
758,758.0,222.3690575331422,0.0031336955994930448,0.02474648994636858,3.0404710522760688e-06
759,759.0,222.57035847039398,0.0031668853960872267,0.02447324128390333,2.874729713101127e-06
760,760.0,222.77165817878316,0.003200376863977307,0.02419977646782625,2.7175867631430533e-06
761,761.0,222.97295630058255,0.0032341720618810576,0.02392616186330625,2.5686212367438387e-06
762,762.0,223.17425248071052,0.0032682730485446717,0.02365246340039943,2.4274313824937172e-06
763,763.0,223.37554636687733,0.003302681882377107,0.023378746546625542,2.2936338608380438e-06
764,764.0,223.57683760972915,0.003337400621077318,0.02310507627993633,2.166862972029904e-06
765,765.0,223.77812586299015,0.003372431321254006,0.022831517062077658,2.0467699123503758e-06
766,766.0,223.97941078360236,0.0034077760380395593,0.02255813281236436,1.933022058150543e-06
767,767.0,224.18069203186207,0.003443436824698638,0.022284986881883184,1.8253022768717889e-06
768,768.0,224.38196927155295,0.003479415732229645,0.022012142028138195,1.7233082641615567e-06
769,769.0,224.58324217007996,0.003515714808958831,0.021739660390152234,1.6267519062763134e-06
770,770.0,224.78451039859695,0.003552336100128972,0.021467603464038483,1.5353586669619306e-06
771,771.0,224.98577363213195,0.003589281647482585,0.021196032079055613,1.4488669979895823e-06
772,772.0,225.18703154971053,0.0036265534888378676,0.02092500637416041,1.3670277726612303e-06
773,773.0,225.3882838344777,0.0036641536576576933,0.02065458577506992,1.289603741441444e-06
774,774.0,225.58953017381296,0.003702084182613459,0.020384828971846146,1.2163690090137133e-06
775,775.0,225.79077025944466,0.00374034708714326,0.02011579389701558,1.1471085320400249e-06
776,776.0,225.99200378756143,0.003778944389002912,0.019847537704235627,1.0816176369868156e-06
777,777.0,226.19323045892062,0.003817878099810443,0.019580116747519027,1.0197015572247515e-06
778,778.0,226.3944499789516,0.003857150224585525,0.019313586561027878,9.611749887946377e-07
779,779.0,226.59566205785623,0.0038967627612832363,0.01904800183944788,9.058616642084449e-07
780,780.0,226.79686641070893,0.003936717700320888,0.018783416418953213,8.535939436177766e-07
781,781.0,226.99806275755068,0.003977017024098631,0.0185198832587724,8.042124227771697e-07
782,782.0,227.19925082347805,0.004017662706515133,0.018257454423364128,7.575655571672372e-07
783,783.0,227.40043033873263,0.0040586567124776644,0.017996181065212717,7.135093016909481e-07
784,784.0,227.60160103878545,0.004100000997405519,0.017736113408251993,6.719067654120209e-07
785,785.0,227.8027626644158,0.0041416975067275225,0.01747730073192563,6.326278808047021e-07
786,786.0,228.0039149617891,0.004183748175374674,0.017219791355892085,5.95549086910675e-07
787,787.0,228.20505768253025,0.004226154927267461,0.01696363262538138,5.605530259309083e-07
788,788.0,228.40619058379374,0.004268919674796827,0.01670887089721096,5.275282527731686e-07
789,789.0,228.6073134283283,0.004312044318299308,0.016455551526466855,4.963689570292514e-07
790,790.0,228.80842598453938,0.004355530745527629,0.01620371885385974,4.669746969899308e-07
791,791.0,229.00952802654976,0.004399380831116289,0.01595341619374488,4.3925014493578904e-07
792,792.0,229.21061933425196,0.004443596436040939,0.015704685822841916,4.131048438301788e-07
793,793.0,229.4116996933593,0.004488179407072147,0.0154575689696314,3.8845297447379805e-07
794,794.0,229.61276889545445,0.004533131576224995,0.015212105804442816,3.652131329285197e-07
795,795.0,229.81382673803316,0.0045784547602040065,0.01496833543023747,3.4330811776512684e-07
796,796.0,230.01487302454223,0.0046241507598419485,0.014726295874088545,3.226647267471986e-07
797,797.0,230.21590756441572,0.0046702213595332664,0.014486024079360362,3.0321356259847195e-07
798,798.0,230.41693017310797,0.0047166683266639,0.014247555898589155,2.8488884747219197e-07
799,799.0,230.61794067212213,0.004763493411036724,0.014010926087066906,2.676282457768604e-07
800,800.0,230.818938889033,0.004810698344290796,0.013776168297129226,2.513726949995978e-07
801,801.0,231.01992465750803,0.004858284839315597,0.013543315073146708,2.360662442387903e-07
802,802.0,231.2208978173246,0.004906254589662454,0.013312397847220088,2.216559001105909e-07
803,803.0,231.42185821438449,0.004954609268951575,0.013083446935578957,2.0809147971966317e-07
804,804.0,231.6228057007206,0.005003350530272876,0.012856491535682182,1.9532547040489003e-07
805,805.0,231.82374013450269,0.0050524800055824,0.012631559724017579,1.8331289598232895e-07
806,806.0,232.02466138004178,0.005101999305096646,0.012408678454598905,1.720111892159264e-07
807,807.0,232.22556930778657,0.005151910016682369,0.012187873558157999,1.6138007023588962e-07
808,808.0,232.42646379431739,0.005202213705240222,0.011969169742027443,1.513814306624901e-07
809,809.0,232.6273447223369,0.005252911912084862,0.011752590590709164,1.4197922320906707e-07
810,810.0,232.8282119806591,0.005304006154323391,0.011538158567125457,1.3313935649332968e-07
811,811.0,233.02906546419263,0.0053554979242291505,0.011325895014547446,1.248295948530306e-07
812,812.0,233.22990507391816,0.005407388688609623,0.011115820159193995,1.1701946295637842e-07
813,813.0,233.43073071686732,0.0054596798881716875,0.010907953113494774,1.0968015498316095e-07
814,814.0,233.63154230609638,0.00551237293688546,0.010702311880011807,1.0278444817347443e-07
815,815.0,233.83233976065495,0.005565469221343305,0.010498913356011845,9.630662056219244e-08
816,816.0,234.03312300555194,0.005618970100113589,0.010297773338680743,9.022237271283525e-08
817,817.0,234.23389197171878,0.005672876903092653,0.010098906530971447,8.450875327120044e-08
818,818.0,234.4346465959709,0.005727190930855157,0.00990232654808121,7.914408817586052e-08
819,819.0,234.63538682096288,0.005781913453999748,0.009708045924531635,7.410791327936223e-08
820,820.0,234.83611259514154,0.005837045712490401,0.009516076121872049,6.938091040451855e-08
821,821.0,235.0368238726972,0.005892588914996356,0.009326427536967247,6.494484650890313e-08
822,822.0,235.2375206135123,0.005948544238230458,0.00913910951087169,6.078251588518855e-08
823,823.0,235.4382027831043,0.006004912826283074,0.008954130338277085,5.687768525556172e-08
824,824.0,235.63887035256707,0.006061695789952369,0.008771497277520596,5.321504161800812e-08
825,825.0,235.8395232985106,0.0061188942060737845,0.008591216561141295,4.978014272761883e-08
826,826.0,236.04016160299906,0.006176509116847927,0.008413293406973225,4.6559370076461756e-08
827,827.0,236.24078525348085,0.0062345415291641965,0.008237732029761148,4.3539884260577584e-08
828,828.0,236.44139424272024,0.006292992413921652,0.008064535653285118,4.070958262742189e-08
829,829.0,236.64198856872898,0.006351862705349527,0.00789370652297995,3.80570590872864e-08
830,830.0,236.84256823469048,0.0064111533003261625,0.007725245919036177,3.55715659910614e-08
831,831.0,237.04313324888216,0.006470865057694103,0.007559154169966786,3.3242977972203345e-08
832,832.0,237.24368362459813,0.006530998797573051,0.0073954306666249225,3.106175766419424e-08
833,833.0,237.44421938007073,0.006591555300673063,0.0072340738766570115,2.9018923195907877e-08
834,834.0,237.64474053838555,0.006652535307606117,0.007075081359376335,2.7106017383241546e-08
835,835.0,237.84524712739685,0.006713939518194314,0.006918449781040299,2.5315078535473103e-08
836,836.0,238.0457391796422,0.006775768590776809,0.006764174930515197,2.36386127952793e-08
837,837.0,238.24621673225516,0.006838023141517137,0.006612251735312219,2.206956793708833e-08
838,838.0,238.44667982687363,0.006900703743709089,0.006462674277978027,2.0601308551905637e-08
839,839.0,238.64712850954862,0.006963810927079985,0.006315435812822607,1.9227592552878883e-08
840,840.0,238.8475628306522,0.007027345177093184,0.006170528782967175,1.7942548933156804e-08
841,841.0,239.04798284478426,0.0070913069342512965,0.0060279448376951246,1.6740656713602776e-08
842,842.0,239.24838861067437,0.007155696593398162,0.0058876748500884535,1.561672502130358e-08
843,843.0,239.44878019108586,0.007220514503019004,0.005749708934931745,1.4565874243335039e-08
844,844.0,239.6491576527198,0.007285760964540539,0.00561403646686601,1.3583518199723169e-08
845,845.0,239.84952106611397,0.007351436231631667,0.005480646098774816,1.2665347283642346e-08
846,846.0,240.04987050554368,0.007417540509503508,0.005349525780385806,1.180731252644743e-08
847,847.0,240.2502060489214,0.007484073954208565,0.005220662777063755,1.1005610514178123e-08
848,848.0,240.45052777769635,0.007551036671940173,0.005094043688788444,1.0256669159562711e-08
849,849.0,240.65083577675065,0.007618428718332677,0.0049696544692886795,9.557134240469786e-09
850,850.0,240.85113013429796,0.007686250097761655,0.004847480445319387,8.903856685922511e-09
851,851.0,241.05141094178154,0.007754500762644075,0.0047275063360629355,8.29388056707142e-09
852,852.0,241.25167829377006,0.007823180612739088,0.004609716272636833,7.72443175666554e-09
853,853.0,241.45193228785334,0.007892289494449829,0.004494093817690013,7.192907221692021e-09
854,854.0,241.65217302454062,0.007961827200126101,0.004380621985069916,6.696864915850384e-09
855,855.0,241.85240060715714,0.008031793467367678,0.00426928325954266,6.2340142400683205e-09
856,856.0,242.05261514173858,0.008102187978328594,0.004160059616549028,5.802207041256635e-09
857,857.0,242.25281673692893,0.00817301035902282,0.004052932541978978,5.399429120850036e-09
858,858.0,242.453005503878,0.008244260178631899,0.003947883051947239,5.023792224902038e-09
859,859.0,242.6531815561381,0.008315936948813673,0.0038448917125535275,4.673526491030889e-09
860,860.0,242.85334500956085,0.008388040123012324,0.003743938659610372,4.346973327010822e-09
861,861.0,243.0534959821956,0.008460569095770582,0.0036450036183220463,4.042578697785573e-09
862,862.0,243.2536345941897,0.00853352320204474,0.0035480659228986876,3.758886798977929e-09
863,863.0,243.45376096768607,0.008606901716521375,0.003453104536089437,3.4945340952322612e-09
864,864.0,243.65387522672304,0.008680703852935644,0.0033600980686190026,3.2482437041737084e-09
865,865.0,243.85397749713607,0.008754928763392776,0.003269024798512425,3.0188201071392823e-09
866,866.0,244.05406790646023,0.0088295755376932,0.0031798626902928223,2.8051441674541174e-09
867,867.0,244.25414658383212,0.00890464320265987,0.0030925894140376928,2.6061684404745006e-09
868,868.0,244.45421365989208,0.008980130721467744,0.003007182364279347,2.420912759061595e-09
869,869.0,244.65426926669096,0.009056036992977462,0.002923618678735377,2.2484600785487673e-09
870,870.0,244.8543135375969,0.009132360851073433,0.0028418752568559725,2.0879525674796622e-09
871,871.0,245.05434660720113,0.009209101064004684,0.0027619287781745533,1.9385879293500603e-09
872,872.0,245.25436861122554,0.009286256333728697,0.0026837557204491508,1.7996159434364817e-09
873,873.0,245.4543796864346,0.00936382529526043,0.0026073323775821665,1.6703352119856535e-09
874,874.0,245.6543799705465,0.009441806516026436,0.002532634877305035,1.5500901024526385e-09
875,875.0,245.85436960214517,0.009520198495222267,0.002459639198623559,1.4382678691606793e-09
876,876.0,246.054348720594,0.009598999663174268,0.002388321188999372,1.334295954671904e-09
877,877.0,246.2543174659532,0.009678208380707211,0.0023186565812695387,1.2376394498418188e-09
878,878.0,246.45427597889724,0.009757822938517713,0.0022506210102884662,1.1477987085530603e-09
879,879.0,246.65422440063273,0.009837841556551952,0.0021841900292834614,1.0643071073919202e-09
880,880.0,246.85416287282013,0.009918262383388632,0.002119339125914726,9.86728941854795e-10
881,881.0,247.05409153749622,0.009999083495629134,0.0020560437380312416,9.146574511201217e-10
882,882.0,247.25401053699892,0.010080302897293803,0.001994279269114336,8.477129639129439e-10
883,883.0,247.45392001389288,0.010161918519223503,0.0019340211034011606,7.855411582853438e-10
884,884.0,247.6538201108973,0.010243928218487918,0.0018752446206808453,7.278114288050297e-10
885,885.0,247.85371097081722,0.010326329777801867,0.0018179252107568308,6.742153545281669e-10
886,886.0,248.0535927364735,0.010409120904948426,0.0017620382875688154,6.244652625264025e-10
887,887.0,248.25346555063794,0.010492299232208327,0.0017075593029689143,5.782928803422461e-10
888,888.0,248.4533295559677,0.010575862315797725,0.001654463760146621,5.354480724050025e-10
889,889.0,248.65318489494487,0.010659807635314789,0.001602727226697739,4.956976561974589e-10
890,890.0,248.85303170981385,0.010744132593193702,0.0015523253473333147,4.58824292173029e-10
891,891.0,249.05287014252352,0.01082883451416636,0.001503233856224543,4.246254437287688e-10
892,892.0,249.25270033467186,0.010913910644733868,0.001455428588980433,3.929124029273185e-10
893,893.0,249.45252242745136,0.010999358152647725,0.0014088854942554462,3.635093779020909e-10
894,894.0,249.65233656159413,0.011085174126399087,0.0013635806449848005,3.362526381791557e-10
895,895.0,249.85214287732327,0.011171355574717438,0.001319490249245494,3.109897144404498e-10
896,896.0,250.0519415143063,0.01125789942608037,0.0012765906607416816,2.8757864947659463e-10
897,897.0,250.2517326116062,0.011344802528233798,0.0012348583889134283,2.658872971327069e-10
898,898.0,250.4515163076354,0.011432061647721217,0.0011942701086684058,2.457926661853957e-10
899,899.0,250.65129274011662,0.01151967346942421,0.0011548026697363759,2.2718030658093713e-10
900,900.0,250.85106204604253,0.011607634596115279,0.0011164331056468125,2.099437353767069e-10
901,901.0,251.05082436163391,0.011695941548021616,0.0010791386423304658,1.9398389982935878e-10
902,902.0,251.25057982230467,0.011784590762399596,0.0010428967063439082,1.7920867553787141e-10
903,903.0,251.45032856262804,0.01187357859312195,0.0010076849327294928,1.6553239656423149e-10
904,904.0,251.65007071630356,0.011962901310278488,0.0009734811724912657,1.5287541740915218e-10
905,905.0,251.84980641612455,0.01205255509978853,0.0009402634997101696,1.4116370293429405e-10
906,906.0,252.04953579395044,0.01214253606302563,0.0009080102182910523,1.3032844539178529e-10
907,907.0,252.24925898067997,0.012232840216456795,0.0008766998683465029,1.2030570671287052e-10
908,908.0,252.44897610622553,0.012323463491295953,0.0008463112322209505,1.1103608444392541e-10
909,909.0,252.6486872994881,0.012414401733170266,0.0008168233401587883,1.0246439979407677e-10
910,910.0,252.8483926883373,0.012505650701800384,0.000788215475620586,9.453940641046688e-11
911,911.0,253.04809239959147,0.0125972060706968,0.0007604671802516709,8.721351857678977e-11
912,912.0,253.2477865589982,0.012689063426871412,0.0007335582585078062,8.044255756369865e-11
913,913.0,253.4474752912166,0.012781218270562849,0.0007074687819429964,7.418551494301088e-11
914,914.0,253.64715871980542,0.012873666014977815,0.000682179093164459,6.840433181710676e-11
915,915.0,253.846836967208,0.012966401986049873,0.0006576698094601974,6.306369292889604e-11
916,916.0,254.04651015473922,0.013059421422214099,0.0006339218261049895,5.813083466116224e-11
917,917.0,254.24617840257594,0.013152719474197123,0.0006109163193506493,5.3575366027090576e-11
918,918.0,254.4458418297502,0.013246291204824899,0.0005886347491065919,4.93691018257325e-11
919,919.0,254.64550055413895,0.013340131588849103,0.000567058861317139,4.548590714794247e-11
920,920.0,254.8451546924588,0.013434235512790242,0.0005461706900419289,4.19015524994885e-11
921,921.0,255.04480436026213,0.01352859777479786,0.0005259525592461881,3.859357882759056e-11
922,922.0,255.24444967193398,0.013623213084530239,0.0005063870843076213,3.554117180943274e-11
923,923.0,255.4440907406895,0.01371807606305348,0.00048745717324680753,3.272504479925356e-11
924,924.0,255.64372767857222,0.013813181242758462,0.0004691460276883444,3.012732982981797e-11
925,925.0,255.8433605964564,0.013908523067296652,0.00045143714355991017,2.773147614602847e-11
926,926.0,256.04298960404844,0.014004095891537057,0.00043431431153615943,2.552215580057768e-11
927,927.0,256.242614809888,0.014099893981543092,0.0004177616172352938,2.34851757891291e-11
928,928.0,256.4422363213526,0.01419591151456859,0.0004017634411756628,2.1607396299671354e-11
929,929.0,256.64185424466376,0.014292142579074818,0.000386304458499664,1.9876654685761544e-11
930,930.0,256.84146868489245,0.014388581174769625,0.00037136963847154834,1.828169478838155e-11
931,931.0,257.0410797459634,0.014485221212666863,0.0003569442437626267,1.6812101108382438e-11
932,932.0,257.2406875306656,0.014582056515167198,0.00034301382951949246,1.5458237773100737e-11
933,933.0,257.4402921406606,0.014679080816161033,0.00032956424223488397,1.4211191702101884e-11
934,934.0,257.63989367649083,0.01477628776115461,0.00031658161842283765,1.3062719823030349e-11
935,935.0,257.8394922375906,0.014873670907417666,0.00030405238310701814,1.2005200026652472e-11
936,936.0,258.0390879222953,0.014971223724153304,0.0002919632481298364,1.1031585605930273e-11
937,937.0,258.2386808278567,0.015068939592691894,0.0002803012102897667,1.0135362946867391e-11
938,938.0,258.438271050452,0.01516681180670889,0.0002690535493145617,9.310512240507278e-12
939,939.0,258.6378586851965,0.0152648335724651,0.0002582078256779839,8.55147100333251e-12
940,940.0,258.83744382615885,0.015362998009070539,0.00024775187826717567,7.853100220839924e-12
941,941.0,259.03702656637574,0.015461298148773818,0.0002376738219082174,7.210652927545586e-12
942,942.0,259.2366069978629,0.015559726937276032,0.00022796204475726995,6.6197450498556145e-12
