x1,x2,x3,x4,time,nCell1,polyDeg1,polyDegPore1,y1,y2,y3,y4,nCell2,polyDeg2,polyDegPore2
245.9986165,0.013216297,0.00926558,0.000571861,876,2,4,1,245.9986167,0.013216769,0.009265094,0.000571892,8,4,1
246.1988724,0.013241238,0.009200203,0.000564509,8.77E+02,2,4,1,246.1988726,0.013241712,0.009199721,0.000564539,8,4,1
246.3991275,0.013266026,0.009135042,0.000557242,878,2,4,1,246.3991277,0.013266502,0.009134563,0.000557272,8,4,1
246.599382,0.013290661,0.009070098,0.000550061,8.79E+02,2,4,1,246.5993821,0.01329114,0.009069622,0.00055009,8,4,1
246.7996357,0.013315144,0.009005372,0.000542963,880,2,4,1,246.7996358,0.013315625,0.0090049,0.000542992,8,4,1
246.9998886,0.013339473,0.008940868,0.000535949,8.81E+02,2,4,1,246.9998887,0.013339956,0.008940399,0.000535977,8,4,1
247.2001407,0.013363649,0.008876587,0.000529017,882,2,4,1,247.2001408,0.013364135,0.008876121,0.000529045,8,4,1
247.4003921,0.013387672,0.008812531,0.000522167,8.83E+02,2,4,1,247.4003921,0.01338816,0.008812068,0.000522195,8,4,1
247.6006427,0.013411542,0.008748702,0.000515398,884,2,4,1,247.6006427,0.013412032,0.008748243,0.000515425,8,4,1
247.8008925,0.013435259,0.008685102,0.000508708,8.85E+02,2,4,1,247.8008925,0.013435751,0.008684646,0.000508735,8,4,1
248.0011415,0.013458822,0.008621734,0.000502098,886,2,4,1,248.0011415,0.013459316,0.00862128,0.000502125,8,4,1
248.2013897,0.013482231,0.008558598,0.000495566,8.87E+02,2,4,1,248.2013897,0.013482728,0.008558148,0.000495593,8,4,1
248.4016371,0.013505487,0.008495696,0.000489112,888,2,4,1,248.401637,0.013505985,0.00849525,0.000489138,8,4,1
248.6018837,0.013528589,0.008433032,0.000482734,8.89E+02,2,4,1,248.6018836,0.013529089,0.008432588,0.00048276,8,4,1
248.8021295,0.013551536,0.008370605,0.000476433,890,2,4,1,248.8021293,0.013552039,0.008370165,0.000476458,8,4,1
249.0023744,0.01357433,0.008308419,0.000470206,8.91E+02,2,4,1,249.0023743,0.013574835,0.008307982,0.000470231,8,4,1
249.2026185,0.01359697,0.008246474,0.000464054,892,2,4,1,249.2026183,0.013597477,0.00824604,0.000464078,8,4,1
249.4028618,0.013619456,0.008184773,0.000457975,8.93E+02,2,4,1,249.4028616,0.013619965,0.008184342,0.000458,8,4,1
249.6031042,0.013641787,0.008123317,0.000451969,894,2,4,1,249.603104,0.013642298,0.008122889,0.000451993,8,4,1
249.8033458,0.013663964,0.008062107,0.000446036,8.95E+02,2,4,1,249.8033456,0.013664477,0.008061682,0.000446059,8,4,1
250.0035865,0.013685986,0.008001146,0.000440173,896,2,4,1,250.0035863,0.013686501,0.008000724,0.000440197,8,4,1
250.2038264,0.013707854,0.007940434,0.000434381,8.97E+02,2,4,1,250.2038261,0.01370837,0.007940015,0.000434404,8,4,1
250.4040654,0.013729567,0.007879973,0.000428659,898,2,4,1,250.4040651,0.013730085,0.007879558,0.000428682,8,4,1
250.6043036,0.013751125,0.007819765,0.000423006,8.99E+02,2,4,1,250.6043032,0.013751645,0.007819353,0.000423029,8,4,1
250.8045409,0.013772528,0.007759812,0.000417422,900,2,4,1,250.8045405,0.01377305,0.007759402,0.000417444,8,4,1
251.0047773,0.013793776,0.007700113,0.000411905,9.01E+02,2,4,1,251.0047769,0.0137943,0.007699707,0.000411926,8,4,1
251.2050128,0.013814869,0.007640672,0.000406454,902,2,4,1,251.2050124,0.013815394,0.007640269,0.000406476,8,4,1
251.4052475,0.013835806,0.007581488,0.00040107,9.03E+02,2,4,1,251.405247,0.013836334,0.007581088,0.000401092,8,4,1
251.6054812,0.013856589,0.007522565,0.000395752,904,2,4,1,251.6054808,0.013857117,0.007522168,0.000395773,8,4,1
251.8057141,0.013877215,0.007463901,0.000390498,9.05E+02,2,4,1,251.8057136,0.013877746,0.007463507,0.000390519,8,4,1
252.0059461,0.013897686,0.0074055,0.000385309,906,2,4,1,252.0059456,0.013898218,0.007405109,0.000385329,8,4,1
252.2061772,0.013918001,0.007347362,0.000380182,9.07E+02,2,4,1,252.2061766,0.013918535,0.007346974,0.000380203,8,4,1
252.4064073,0.013938161,0.007289489,0.000375119,908,2,4,1,252.4064068,0.013938696,0.007289104,0.000375139,8,4,1
252.6066366,0.013958164,0.00723188,0.000370117,9.09E+02,2,4,1,252.6066361,0.013958701,0.007231498,0.000370137,8,4,1
252.806865,0.013978011,0.007174539,0.000365177,910,2,4,1,252.8068644,0.01397855,0.00717416,0.000365197,8,4,1
253.0070925,0.013997702,0.007117465,0.000360298,9.11E+02,2,4,1,253.0070919,0.013998242,0.007117088,0.000360317,8,4,1
253.2073191,0.014017237,0.007060659,0.000355478,912,2,4,1,253.2073184,0.014017779,0.007060286,0.000355497,8,4,1
253.4075447,0.014036615,0.007004123,0.000350718,9.13E+02,2,4,1,253.407544,0.014037158,0.007003753,0.000350737,8,4,1
253.6077694,0.014055837,0.006947858,0.000346017,914,2,4,1,253.6077688,0.014056381,0.006947491,0.000346035,8,4,1
253.8079933,0.014074902,0.006891865,0.000341374,9.15E+02,2,4,1,253.8079926,0.014075448,0.0068915,0.000341392,8,4,1
254.0082162,0.01409381,0.006836143,0.000336788,916,2,4,1,254.0082154,0.014094357,0.006835782,0.000336806,8,4,1
254.2084382,0.014112561,0.006780696,0.000332259,9.17E+02,2,4,1,254.2084374,0.01411311,0.006780337,0.000332277,8,4,1
254.4086592,0.014131155,0.006725522,0.000327787,918,2,4,1,254.4086585,0.014131705,0.006725166,0.000327804,8,4,1
254.6088794,0.014149591,0.006670623,0.000323369,9.19E+02,2,4,1,254.6088786,0.014150143,0.00667027,0.000323386,8,4,1
254.8090986,0.014167871,0.006616,0.000319007,920,2,4,1,254.8090978,0.014168424,0.00661565,0.000319024,8,4,1
255.0093169,0.014185993,0.006561653,0.000314699,9.21E+02,2,4,1,255.0093161,0.014186547,0.006561306,0.000314716,8,4,1
255.2095343,0.014203957,0.006507584,0.000310445,922,2,4,1,255.2095334,0.014204512,0.006507239,0.000310462,8,4,1
255.4097507,0.014221763,0.006453793,0.000306244,9.23E+02,2,4,1,255.4097498,0.01422232,0.006453451,0.000306261,8,4,1
255.6099662,0.014239412,0.00640028,0.000302096,924,2,4,1,255.6099653,0.01423997,0.00639994,0.000302112,8,4,1
255.8101808,0.014256902,0.006347046,0.000298,9.25E+02,2,4,1,255.8101799,0.014257461,0.006346709,0.000298015,8,4,1
256.0103945,0.014274234,0.006294092,0.000293955,926,2,4,1,256.0103936,0.014274795,0.006293758,0.00029397,8,4,1
256.2106072,0.014291408,0.006241418,0.000289961,9.27E+02,2,4,1,256.2106063,0.01429197,0.006241087,0.000289976,8,4,1
256.410819,0.014308423,0.006189026,0.000286017,928,2,4,1,256.4108181,0.014308986,0.006188697,0.000286032,8,4,1
256.6110299,0.01432528,0.006136914,0.000282123,9.29E+02,2,4,1,256.6110289,0.014325844,0.006136589,0.000282137,8,4,1
256.8112399,0.014341978,0.006085085,0.000278277,930,2,4,1,256.8112389,0.014342543,0.006084762,0.000278292,8,4,1
257.0114489,0.014358517,0.006033538,0.000274481,9.31E+02,2,4,1,257.0114479,0.014359083,0.006033217,0.000274495,8,4,1
257.211657,0.014374896,0.005982273,0.000270732,932,2,4,1,257.211656,0.014375464,0.005981955,0.000270747,8,4,1
257.4118642,0.014391117,0.005931292,0.000267031,9.33E+02,2,4,1,257.4118631,0.014391685,0.005930977,0.000267045,8,4,1
257.6120704,0.014407178,0.005880594,0.000263377,934,2,4,1,257.6120694,0.014407748,0.005880281,0.000263391,8,4,1
257.8122758,0.01442308,0.00583018,0.00025977,9.35E+02,2,4,1,257.8122747,0.01442365,0.00582987,0.000259783,8,4,1
258.0124802,0.014438821,0.005780049,0.000256208,936,2,4,1,258.0124791,0.014439393,0.005779742,0.000256221,8,4,1
258.2126837,0.014454403,0.005730204,0.000252691,9.37E+02,2,4,1,258.2126825,0.014454976,0.005729899,0.000252705,8,4,1
258.4128862,0.014469825,0.005680643,0.00024922,938,2,4,1,258.4128851,0.014470399,0.005680341,0.000249233,8,4,1
258.6130879,0.014485087,0.005631367,0.000245793,9.39E+02,2,4,1,258.6130867,0.014485662,0.005631067,0.000245805,8,4,1
258.8132886,0.014500188,0.005582375,0.000242409,940,2,4,1,258.8132874,0.014500764,0.005582078,0.000242422,8,4,1
259.0134884,0.014515129,0.00553367,0.000239069,9.41E+02,2,4,1,259.0134872,0.014515706,0.005533375,0.000239081,8,4,1
259.2136873,0.014529909,0.005485249,0.000235771,942,2,4,1,259.2136861,0.014530487,0.005484957,0.000235784,8,4,1
259.4138853,0.014544528,0.005437114,0.000232516,9.43E+02,2,4,1,259.4138841,0.014545107,0.005436824,0.000232529,8,4,1
259.6140824,0.014558987,0.005389264,0.000229303,944,2,4,1,259.6140811,0.014559566,0.005388977,0.000229315,8,4,1
259.8142786,0.014573284,0.005341701,0.000226131,9.45E+02,2,4,1,259.8142773,0.014573864,0.005341416,0.000226143,8,4,1
260.0144738,0.014587419,0.005294422,0.000223,946,2,4,1,260.0144726,0.014588,0.00529414,0.000223012,8,4,1
260.2146682,0.014601393,0.00524743,0.000219909,9.47E+02,2,4,1,260.2146669,0.014601975,0.00524715,0.000219921,8,4,1
260.4148617,0.014615206,0.005200723,0.000216859,948,2,4,1,260.4148604,0.014615788,0.005200446,0.00021687,8,4,1
260.6150543,0.014628856,0.005154302,0.000213847,9.49E+02,2,4,1,260.6150529,0.01462944,0.005154027,0.000213859,8,4,1
260.8152459,0.014642344,0.005108166,0.000210875,950,2,4,1,260.8152446,0.014642929,0.005107894,0.000210886,8,4,1
261.0154367,0.01465567,0.005062316,0.000207941,9.51E+02,2,4,1,261.0154354,0.014656256,0.005062046,0.000207952,8,4,1
261.2156266,0.014668834,0.005016751,0.000205046,952,2,4,1,261.2156253,0.01466942,0.005016484,0.000205056,8,4,1
261.4158157,0.014681835,0.004971472,0.000202187,9.53E+02,2,4,1,261.4158143,0.014682422,0.004971206,0.000202198,8,4,1
261.6160038,0.014694674,0.004926477,0.000199366,954,2,4,1,261.6160024,0.014695261,0.004926214,0.000199377,8,4,1
261.816191,0.014707349,0.004881768,0.000196582,9.55E+02,2,4,1,261.8161896,0.014707937,0.004881507,0.000196593,8,4,1
262.0163774,0.014719861,0.004837343,0.000193834,956,2,4,1,262.016376,0.01472045,0.004837085,0.000193845,8,4,1
262.2165629,0.01473221,0.004793202,0.000191122,9.57E+02,2,4,1,262.2165615,0.0147328,0.004792946,0.000191132,8,4,1
262.4167476,0.014744395,0.004749346,0.000188446,958,2,4,1,262.4167461,0.014744986,0.004749092,0.000188456,8,4,1
262.6169314,0.014756417,0.004705774,0.000185804,9.59E+02,2,4,1,262.6169299,0.014757008,0.004705522,0.000185814,8,4,1
262.8171143,0.014768275,0.004662485,0.000183198,960,2,4,1,262.8171128,0.014768866,0.004662236,0.000183207,8,4,1
263.0172964,0.014779968,0.00461948,0.000180625,9.61E+02,2,4,1,263.0172949,0.014780561,0.004619233,0.000180634,8,4,1
263.2174776,0.014791498,0.004576758,0.000178086,962,2,4,1,263.2174761,0.014792091,0.004576513,0.000178095,8,4,1
263.417658,0.014802863,0.004534318,0.00017558,9.63E+02,2,4,1,263.4176564,0.014803457,0.004534076,0.00017559,8,4,1
263.6178375,0.014814063,0.004492161,0.000173108,964,2,4,1,263.617836,0.014814658,0.00449192,0.000173117,8,4,1
263.8180162,0.014825099,0.004450285,0.000170668,9.65E+02,2,4,1,263.8180146,0.014825694,0.004450047,0.000170677,8,4,1
264.0181941,0.01483597,0.004408691,0.00016826,966,2,4,1,264.0181925,0.014836565,0.004408455,0.000168269,8,4,1
264.2183711,0.014846675,0.004367378,0.000165884,9.67E+02,2,4,1,264.2183695,0.014847271,0.004367144,0.000165893,8,4,1
264.4185473,0.014857215,0.004326345,0.00016354,968,2,4,1,264.4185457,0.014857812,0.004326113,0.000163549,8,4,1
264.6187227,0.01486759,0.004285592,0.000161227,9.69E+02,2,4,1,264.6187211,0.014868187,0.004285363,0.000161235,8,4,1
264.8188973,0.014877799,0.004245119,0.000158944,970,2,4,1,264.8188957,0.014878396,0.004244892,0.000158952,8,4,1
265.0190711,0.014887841,0.004204925,0.000156692,9.71E+02,2,4,1,265.0190694,0.01488844,0.0042047,0.0001567,8,4,1
265.219244,0.014897718,0.004165009,0.000154469,972,2,4,1,265.2192424,0.014898317,0.004164786,0.000154477,8,4,1
265.4194162,0.014907429,0.004125372,0.000152276,9.73E+02,2,4,1,265.4194145,0.014908028,0.004125151,0.000152284,8,4,1
265.6195876,0.014916973,0.004086011,0.000150112,974,2,4,1,265.6195859,0.014917573,0.004085792,0.00015012,8,4,1
265.8197582,0.01492635,0.004046927,0.000147978,9.75E+02,2,4,1,265.8197565,0.014926951,0.004046711,0.000147985,8,4,1
266.019928,0.014935561,0.00400812,0.000145871,976,2,4,1,266.0199263,0.014936162,0.004007905,0.000145879,8,4,1
266.220097,0.014944604,0.003969588,0.000143793,9.77E+02,2,4,1,266.2200953,0.014945206,0.003969375,0.000143801,8,4,1
266.4202653,0.014953481,0.003931331,0.000141743,978,2,4,1,266.4202635,0.014954082,0.00393112,0.00014175,8,4,1
266.6204328,0.01496219,0.003893347,0.00013972,9.79E+02,2,4,1,266.620431,0.014962792,0.003893139,0.000139727,8,4,1
266.8205995,0.014970731,0.003855638,0.000137724,980,2,4,1,266.8205978,0.014971333,0.003855431,0.000137731,8,4,1
267.0207655,0.014979104,0.003818201,0.000135755,9.81E+02,2,4,1,267.0207637,0.014979707,0.003817996,0.000135762,8,4,1
267.2209307,0.01498731,0.003781036,0.000133813,982,2,4,1,267.2209289,0.014987913,0.003780833,0.00013382,8,4,1
267.4210952,0.014995347,0.003744143,0.000131896,9.83E+02,2,4,1,267.4210934,0.014995951,0.003743942,0.000131903,8,4,1
267.621259,0.015003217,0.00370752,0.000130006,984,2,4,1,267.6212572,0.015003821,0.003707321,0.000130013,8,4,1
267.821422,0.015010917,0.003671167,0.000128141,9.85E+02,2,4,1,267.8214202,0.015011522,0.00367097,0.000128148,8,4,1
268.0215843,0.015018449,0.003635083,0.000126301,986,2,4,1,268.0215825,0.015019054,0.003634888,0.000126308,8,4,1
268.2217459,0.015025813,0.003599267,0.000124486,9.87E+02,2,4,1,268.221744,0.015026418,0.003599074,0.000124493,8,4,1
268.4219068,0.015033007,0.003563719,0.000122696,988,2,4,1,268.4219049,0.015033612,0.003563528,0.000122702,8,4,1
268.6220669,0.015040032,0.003528438,0.00012093,9.89E+02,2,4,1,268.6220651,0.015040637,0.003528248,0.000120936,8,4,1
268.8222264,0.015046887,0.003493422,0.000119187,990,2,4,1,268.8222245,0.015047493,0.003493234,0.000119194,8,4,1
269.0223852,0.015053573,0.003458671,0.000117469,9.91E+02,2,4,1,269.0223833,0.01505418,0.003458485,0.000117475,8,4,1
269.2225433,0.01506009,0.003424184,0.000115774,992,2,4,1,269.2225414,0.015060696,0.003424,0.00011578,8,4,1
269.4227007,0.015066436,0.00338996,0.000114101,9.93E+02,2,4,1,269.4226988,0.015067043,0.003389778,0.000114107,8,4,1
269.6228574,0.015072613,0.003355999,0.000112452,994,2,4,1,269.6228555,0.01507322,0.003355818,0.000112458,8,4,1
269.8230135,0.015078619,0.003322299,0.000110825,9.95E+02,2,4,1,269.8230115,0.015079226,0.00332212,0.000110831,8,4,1
270.0231689,0.015084455,0.003288859,0.000109221,996,2,4,1,270.0231669,0.015085062,0.003288683,0.000109226,8,4,1
270.2233236,0.01509012,0.00325568,0.000107638,9.97E+02,2,4,1,270.2233217,0.015090728,0.003255504,0.000107643,8,4,1
270.4234778,0.015095614,0.003222758,0.000106077,998,2,4,1,270.4234758,0.015096223,0.003222585,0.000106082,8,4,1
270.6236312,0.015100938,0.003190094,0.000104537,9.99E+02,2,4,1,270.6236293,0.015101547,0.003189923,0.000104543,8,4,1
270.8237841,0.015106091,0.003157687,0.000103018,1000,2,4,1,270.8237821,0.015106699,0.003157517,0.000103024,8,4,1
271.0239363,0.015111072,0.003125536,0.000101521,1.00E+03,2,4,1,271.0239343,0.015111681,0.003125368,0.000101526,8,4,1
271.2240879,0.015115882,0.003093639,0.000100043,1002,2,4,1,271.2240859,0.015116492,0.003093473,0.000100049,8,4,1
271.4242389,0.015120521,0.003061996,9.86E-05,1.00E+03,2,4,1,271.4242369,0.01512113,0.003061832,9.86E-05,8,4,1
271.6243893,0.015124988,0.003030606,9.71E-05,1004,2,4,1,271.6243872,0.015125598,0.003030443,9.72E-05,8,4,1
271.824539,0.015129283,0.002999468,9.57E-05,1.01E+03,2,4,1,271.824537,0.015129893,0.002999306,9.57E-05,8,4,1
272.0246882,0.015133407,0.00296858,9.43E-05,1006,2,4,1,272.0246862,0.015134017,0.00296842,9.43E-05,8,4,1
272.2248368,0.015137358,0.002937942,9.30E-05,1.01E+03,2,4,1,272.2248348,0.015137968,0.002937783,9.30E-05,8,4,1
272.4249849,0.015141137,0.002907552,9.16E-05,1008,2,4,1,272.4249828,0.015141747,0.002907395,9.16E-05,8,4,1
272.6251323,0.015144744,0.00287741,9.03E-05,1.01E+03,2,4,1,272.6251303,0.015145354,0.002877254,9.03E-05,8,4,1
272.8252793,0.015148178,0.002847514,8.89E-05,1010,2,4,1,272.8252772,0.015148788,0.00284736,8.89E-05,8,4,1
273.0254256,0.01515144,0.002817863,8.76E-05,1.01E+03,2,4,1,273.0254235,0.01515205,0.002817711,8.76E-05,8,4,1
273.2255714,0.015154529,0.002788457,8.63E-05,1012,2,4,1,273.2255693,0.015155139,0.002788307,8.64E-05,8,4,1
273.4257167,0.015157445,0.002759294,8.51E-05,1.01E+03,2,4,1,273.4257146,0.015158055,0.002759145,8.51E-05,8,4,1
273.6258614,0.015160188,0.002730373,8.38E-05,1014,2,4,1,273.6258593,0.015160798,0.002730226,8.38E-05,8,4,1
273.8260056,0.015162758,0.002701693,8.26E-05,1.02E+03,2,4,1,273.8260035,0.015163368,0.002701548,8.26E-05,8,4,1
274.0261493,0.015165154,0.002673253,8.14E-05,1016,2,4,1,274.0261472,0.015165765,0.002673109,8.14E-05,8,4,1
274.2262925,0.015167378,0.002645052,8.02E-05,1.02E+03,2,4,1,274.2262903,0.015167989,0.002644909,8.02E-05,8,4,1
274.4264351,0.015169428,0.002617088,7.90E-05,1018,2,4,1,274.426433,0.015170039,0.002616947,7.90E-05,8,4,1
274.6265773,0.015171304,0.00258936,7.78E-05,1.02E+03,2,4,1,274.6265752,0.015171915,0.002589221,7.78E-05,8,4,1
274.826719,0.015173007,0.002561868,7.67E-05,1020,2,4,1,274.8267168,0.015173618,0.00256173,7.67E-05,8,4,1
275.0268602,0.015174535,0.00253461,7.56E-05,1.02E+03,2,4,1,275.026858,0.015175147,0.002534473,7.56E-05,8,4,1
275.2270009,0.01517589,0.002507585,7.44E-05,1022,2,4,1,275.2269988,0.015176502,0.00250745,7.44E-05,8,4,1
275.4271412,0.015177072,0.002480792,7.33E-05,1.02E+03,2,4,1,275.427139,0.015177683,0.002480658,7.33E-05,8,4,1
275.627281,0.015178079,0.002454229,7.23E-05,1024,2,4,1,275.6272788,0.01517869,0.002454096,7.23E-05,8,4,1
275.8274204,0.015178911,0.002427896,7.12E-05,1.03E+03,2,4,1,275.8274182,0.015179522,0.002427765,7.12E-05,8,4,1
276.0275593,0.01517957,0.002401791,7.01E-05,1026,2,4,1,276.0275571,0.015180181,0.002401661,7.01E-05,8,4,1
276.2276977,0.015180054,0.002375913,6.91E-05,1.03E+03,2,4,1,276.2276955,0.015180665,0.002375784,6.91E-05,8,4,1
276.4278358,0.015180364,0.002350261,6.81E-05,1028,2,4,1,276.4278336,0.015180975,0.002350134,6.81E-05,8,4,1
276.6279734,0.0151805,0.002324833,6.70E-05,1.03E+03,2,4,1,276.6279712,0.015181111,0.002324708,6.71E-05,8,4,1
276.8281106,0.01518046,0.00229963,6.61E-05,1030,2,4,1,276.8281084,0.015181071,0.002299505,6.61E-05,8,4,1
277.0282474,0.015180247,0.002274648,6.51E-05,1.03E+03,2,4,1,277.0282452,0.015180858,0.002274525,6.51E-05,8,4,1
277.2283838,0.015179858,0.002249887,6.41E-05,1032,2,4,1,277.2283816,0.015180469,0.002249765,6.41E-05,8,4,1
277.4285198,0.015179295,0.002225346,6.31E-05,1.03E+03,2,4,1,277.4285176,0.015179906,0.002225226,6.31E-05,8,4,1
277.6286554,0.015178557,0.002201024,6.22E-05,1034,2,4,1,277.6286532,0.015179168,0.002200905,6.22E-05,8,4,1
277.8287907,0.015177645,0.002176919,6.13E-05,1.04E+03,2,4,1,277.8287884,0.015178255,0.002176801,6.13E-05,8,4,1
278.0289256,0.015176557,0.00215303,6.04E-05,1036,2,4,1,278.0289233,0.015177167,0.002152913,6.04E-05,8,4,1
278.2290601,0.015175294,0.002129356,5.95E-05,1.04E+03,2,4,1,278.2290578,0.015175905,0.002129241,5.95E-05,8,4,1
278.4291942,0.015173857,0.002105896,5.86E-05,1038,2,4,1,278.4291919,0.015174467,0.002105782,5.86E-05,8,4,1
278.629328,0.015172245,0.002082648,5.77E-05,1.04E+03,2,4,1,278.6293257,0.015172855,0.002082535,5.77E-05,8,4,1
278.8294615,0.015170457,0.002059611,5.68E-05,1040,2,4,1,278.8294592,0.015171067,0.0020595,5.68E-05,8,4,1
279.0295946,0.015168495,0.002036784,5.60E-05,1.04E+03,2,4,1,279.0295923,0.015169104,0.002036674,5.60E-05,8,4,1
279.2297274,0.015166357,0.002014166,5.51E-05,1042,2,4,1,279.2297251,0.015166967,0.002014057,5.51E-05,8,4,1
279.4298599,0.015164044,0.001991756,5.43E-05,1.04E+03,2,4,1,279.4298576,0.015164654,0.001991648,5.43E-05,8,4,1
279.6299921,0.015161556,0.001969551,5.35E-05,1044,2,4,1,279.6299898,0.015162166,0.001969444,5.35E-05,8,4,1
279.830124,0.015158894,0.001947551,5.27E-05,1.05E+03,2,4,1,279.8301217,0.015159503,0.001947446,5.27E-05,8,4,1
280.0302555,0.015156055,0.001925755,5.19E-05,1046,2,4,1,280.0302532,0.015156664,0.001925651,5.19E-05,8,4,1
280.2303868,0.015153042,0.001904162,5.11E-05,1.05E+03,2,4,1,280.2303845,0.015153651,0.001904058,5.11E-05,8,4,1
280.4305178,0.015149854,0.001882769,5.03E-05,1048,2,4,1,280.4305155,0.015150463,0.001882667,5.03E-05,8,4,1
280.6306486,0.015146491,0.001861577,4.96E-05,1.05E+03,2,4,1,280.6306462,0.015147099,0.001861476,4.96E-05,8,4,1
280.830779,0.015142952,0.001840583,4.88E-05,1050,2,4,1,280.8307767,0.015143561,0.001840483,4.88E-05,8,4,1
281.0309092,0.015139239,0.001819786,4.81E-05,1.05E+03,2,4,1,281.0309069,0.015139847,0.001819687,4.81E-05,8,4,1
281.2310392,0.015135351,0.001799185,4.74E-05,1052,2,4,1,281.2310368,0.015135958,0.001799088,4.74E-05,8,4,1
281.4311689,0.015131287,0.001778779,4.67E-05,1.05E+03,2,4,1,281.4311665,0.015131895,0.001778683,4.67E-05,8,4,1
281.6312983,0.015127049,0.001758567,4.59E-05,1054,2,4,1,281.631296,0.015127656,0.001758472,4.59E-05,8,4,1
281.8314275,0.015122635,0.001738547,4.53E-05,1.06E+03,2,4,1,281.8314252,0.015123242,0.001738453,4.53E-05,8,4,1
282.0315565,0.015118047,0.001718718,4.46E-05,1056,2,4,1,282.0315542,0.015118654,0.001718625,4.46E-05,8,4,1
282.2316853,0.015113284,0.001699079,4.39E-05,1.06E+03,2,4,1,282.231683,0.015113891,0.001698987,4.39E-05,8,4,1
282.4318139,0.015108346,0.001679628,4.32E-05,1058,2,4,1,282.4318115,0.015108953,0.001679537,4.32E-05,8,4,1
282.6319423,0.015103234,0.001660365,4.26E-05,1.06E+03,2,4,1,282.6319399,0.01510384,0.001660274,4.26E-05,8,4,1
282.8320704,0.015097947,0.001641287,4.19E-05,1060,2,4,1,282.832068,0.015098552,0.001641198,4.19E-05,8,4,1
283.0321984,0.015092485,0.001622394,4.13E-05,1.06E+03,2,4,1,283.032196,0.01509309,0.001622306,4.13E-05,8,4,1
283.2323262,0.015086849,0.001603685,4.07E-05,1062,2,4,1,283.2323238,0.015087454,0.001603597,4.07E-05,8,4,1
283.4324538,0.015081038,0.001585157,4.00E-05,1.06E+03,2,4,1,283.4324514,0.015081643,0.001585071,4.00E-05,8,4,1
283.6325812,0.015075053,0.001566811,3.94E-05,1064,2,4,1,283.6325788,0.015075657,0.001566726,3.94E-05,8,4,1
283.8327085,0.015068894,0.001548644,3.88E-05,1.07E+03,2,4,1,283.8327061,0.015069498,0.00154856,3.88E-05,8,4,1
284.0328356,0.01506256,0.001530656,3.82E-05,1066,2,4,1,284.0328332,0.015063164,0.001530572,3.82E-05,8,4,1
284.2329626,0.015056053,0.001512844,3.76E-05,1.07E+03,2,4,1,284.2329602,0.015056656,0.001512762,3.76E-05,8,4,1
284.4330894,0.015049371,0.001495209,3.71E-05,1068,2,4,1,284.433087,0.015049975,0.001495127,3.71E-05,8,4,1
284.6332161,0.015042516,0.001477748,3.65E-05,1.07E+03,2,4,1,284.6332137,0.015043119,0.001477667,3.65E-05,8,4,1
284.8333427,0.015035487,0.00146046,3.59E-05,1070,2,4,1,284.8333403,0.01503609,0.001460381,3.59E-05,8,4,1
285.0334691,0.015028285,0.001443345,3.54E-05,1.07E+03,2,4,1,285.0334667,0.015028887,0.001443266,3.54E-05,8,4,1
285.2335954,0.015020909,0.0014264,3.49E-05,1072,2,4,1,285.233593,0.015021511,0.001426322,3.49E-05,8,4,1
285.4337216,0.01501336,0.001409625,3.43E-05,1.07E+03,2,4,1,285.4337192,0.015013961,0.001409548,3.43E-05,8,4,1
285.6338477,0.015005637,0.001393018,3.38E-05,1074,2,4,1,285.6338453,0.015006238,0.001392942,3.38E-05,8,4,1
285.8339737,0.014997742,0.001376579,3.33E-05,1.08E+03,2,4,1,285.8339713,0.014998342,0.001376504,3.33E-05,8,4,1
286.0340996,0.014989673,0.001360305,3.28E-05,1076,2,4,1,286.0340972,0.014990273,0.001360231,3.28E-05,8,4,1
286.2342254,0.014981432,0.001344196,3.23E-05,1.08E+03,2,4,1,286.234223,0.014982032,0.001344122,3.23E-05,8,4,1
286.4343512,0.014973018,0.00132825,3.18E-05,1078,2,4,1,286.4343487,0.014973618,0.001328177,3.18E-05,8,4,1
286.6344768,0.014964432,0.001312466,3.13E-05,1.08E+03,2,4,1,286.6344744,0.014965031,0.001312395,3.13E-05,8,4,1
286.8346024,0.014955674,0.001296843,3.08E-05,1080,2,4,1,286.8346,0.014956273,0.001296773,3.08E-05,8,4,1
287.0347279,0.014946744,0.00128138,3.03E-05,1.08E+03,2,4,1,287.0347255,0.014947342,0.001281311,3.03E-05,8,4,1
287.2348534,0.014937642,0.001266076,2.99E-05,1082,2,4,1,287.234851,0.014938239,0.001266007,2.99E-05,8,4,1
287.4349788,0.014928368,0.001250928,2.94E-05,1.08E+03,2,4,1,287.4349764,0.014928965,0.00125086,2.94E-05,8,4,1
287.6351042,0.014918922,0.001235937,2.89E-05,1084,2,4,1,287.6351018,0.014919519,0.00123587,2.89E-05,8,4,1
287.8352296,0.014909306,0.001221101,2.85E-05,1.09E+03,2,4,1,287.8352271,0.014909902,0.001221034,2.85E-05,8,4,1
288.0353549,0.014899518,0.001206418,2.80E-05,1086,2,4,1,288.0353524,0.014900114,0.001206352,2.81E-05,8,4,1
288.2354801,0.01488956,0.001191887,2.76E-05,1.09E+03,2,4,1,288.2354777,0.014890155,0.001191822,2.76E-05,8,4,1
288.4356054,0.01487943,0.001177508,2.72E-05,1088,2,4,1,288.4356029,0.014880025,0.001177444,2.72E-05,8,4,1
