,Time,C0_E,C1_E,C0_R,C1_R
3054,305.40000000000003,1.4594901028901033,0.018623324682325408,6.271330807865406,5.152351317859231
3055,305.5,1.4371638996052083,0.0210363921353678,6.5634546506036155,5.03892120769452
3056,305.6,1.4149997613643532,0.02372662819734667,6.689869730401172,4.9901957687082925
3057,305.7,1.3929940657784856,0.026699704275623494,6.7430132524487885,4.9670161846760745
3058,305.8,1.371141801970539,0.029951972265966107,6.76381061028993,4.952687899232713
3059,305.90000000000003,1.3494364914097876,0.03346889013443946,6.7698660592962305,4.940679059498541
3060,306.0,1.3278702625555594,0.03722430237309108,6.768873770016687,4.928696001566546
3061,306.1,1.3064341067367577,0.04118090488673765,6.764343865994433,4.916131467228804
3062,306.2,1.2851183171327731,0.045292097542135486,6.757977359093998,4.903006500372877
3063,306.3,1.2639130807310912,0.04950522755255809,6.750656834305222,4.889540134190009
3064,306.40000000000003,1.242809161111635,0.05376598467831537,6.742871400615262,4.87598000970378
3065,306.5,1.2217985855458795,0.0580234748356867,6.734907520088621,4.862541519516051
3066,306.6,1.20087524003654,0.06223532833016941,6.726940097422049,4.849391685797503
3067,306.7,1.1800352843057877,0.0663721387610764,6.719079091420677,4.836650602376494
3068,306.8,1.1592773246181407,0.07042060011889825,6.711395031145172,4.824398725722545
3069,306.90000000000003,1.1386023204680262,0.07438490189457243,6.70393376185001,4.812685034094628
3070,307.0,1.1180132433231211,0.0782862147957942,6.696725254941312,4.801534099177901
3071,307.1,1.0975145428962076,0.08216039480647246,6.689788915078007,4.790951489831466
3072,307.20000000000005,1.0771115016515311,0.08605429110936524,6.683136705831121,4.780927535429153
3073,307.3,1.0568095676169709,0.09002121733253318,6.6767748593926655,4.7714397169579374
3074,307.40000000000003,1.036613749074341,0.09411621166796327,6.670704633175803,4.762454020324581
3075,307.5,1.01652813557085,0.09839167022032579,6.664922400655993,4.753925574993164
3076,307.6,0.996555583150615,0.10289381063496382,6.659419261706696,4.745798860806668
3077,307.70000000000005,0.9766975735045436,0.10766024368735687,6.654180304235865,4.738007719658709
3078,307.8,0.9569542319302821,0.11271873725932886,6.649183630137611,4.7304753656544065
3079,307.90000000000003,0.9373244710962069,0.11808708435613366,6.6443992635929,4.723114549338649
3080,308.0,0.917806218219618,0.1237738593644337,6.639788078025921,4.715827996998121
3081,308.1,0.8983966821752775,0.12977977694590107,6.635300898686258,4.708509212594094
3082,308.20000000000005,0.8790926226017408,0.13609935554516708,6.630877950349721,4.701043695673173
3083,308.3,0.8598905928056602,0.14272262201742675,6.626448815090184,4.6933105929050205
3084,308.40000000000003,0.840787139554755,0.1496366587635469,6.6219330376866,4.685184764347685
3085,308.5,0.8217789534496539,0.1568268718195447,6.617241464670126,4.676539210003829
3086,308.6,0.8028629719480018,0.1642779317538745,6.612278331162069,4.667247770457569
3087,308.70000000000005,0.7840364425843036,0.17197439803382375,6.606944026475964,4.657187990740658
3088,308.8,0.7652969565140941,0.17990107651276516,6.601138388226044,4.646244023390554
3089,308.90000000000003,0.7466424627456147,0.18804317874351217,6.594764312276361,4.634309452339423
3090,309.0,0.7280712720753225,0.19638635438080507,6.587731443790433,4.621289960216301
3091,309.1,0.7095820575948845,0.20491665917840898,6.579959763787028,4.607105875193886
3092,309.20000000000005,0.6911738563248538,0.2136205063480046,6.571383055122049,4.591694895513321
3093,309.3,0.672846074478325,0.22248463275538766,6.561952596966091,4.575015828507378
3094,309.40000000000003,0.6545984972858202,0.23149609661445283,6.551642090328882,4.557055161424713
3095,309.5,0.6364313032701097,0.24064231161965965,6.540455818502683,4.537839819410526
3096,309.6,0.6183450822902251,0.24991111430990595,6.5284433086438876,4.517461438190337
3097,309.70000000000005,0.6003408564696253,0.25929085659410184,6.515724890936595,4.496119255702651
3098,309.8,0.5824201031599889,0.26877051308038225,6.502532724875837,4.474188962591011
3099,309.90000000000003,0.5645847792559512,0.27833979217153276,6.489269864044461,4.452321552526923
3100,310.0,0.5468373463546868,0.2879892394595589,6.476584473280279,4.431567255460712
3101,310.1,0.5291807963113367,0.29771031930003433,6.465446601848172,4.413503700880054
3102,310.20000000000005,0.511618676459004,0.3074954503262456,6.457201374755743,4.40032521878938
3103,310.3,0.4941551127661586,0.31733794226249185,6.453557661519789,4.394825846654077
3104,310.40000000000003,0.4767948269574544,0.32723171530574063,6.456461489240363,4.400192486638664
3105,310.5,0.4595431396216416,0.33717055187854456,6.467810171615212,4.4195356260975105
3106,310.6,0.442405945738623,0.34714640879785785,6.489003239177797,4.455150990100826
3107,310.70000000000005,0.4253896438483294,0.35714601440971244,6.520408798898107,4.507641185708608
3108,310.8,0.408501000203141,0.36714468351238344,6.5609287605558295,4.575199133997749
3109,310.90000000000003,0.3917469425232581,0.3770962312710331,6.607900718993817,4.653444670107434
3110,311.0,0.37513431192992996,0.3869184110908761,6.657489648383146,4.736066946988917
3111,311.1,0.35866965640679943,0.39647478476775333,6.705493909915685,4.816149209140467
3112,311.20000000000005,0.3423592090827482,0.40555639600583604,6.748258496713661,4.887671188519035
3113,311.3,0.32620922544415143,0.4138694570867786,6.783336720600534,4.9465986445152055
3114,311.40000000000003,0.3102268132950153,0.4210371166014861,6.809705555435957,4.991238891930449
3115,311.5,0.29442125465146607,0.42662257065332027,6.827576041681729,5.021929674285872
3116,311.6,0.27880561450340186,0.4301762940070988,6.837984932767322,5.040367218962956
3117,311.70000000000005,0.26339823765355175,0.4313026988506127,6.8423608878438,5.048891407486878
3118,311.8,0.2482236547765353,0.4297337343233194,6.842184678380422,5.049924820192878
3119,311.90000000000003,0.2333125171980029,0.4253923403080674,6.838780940631099,5.045627613949191
3120,312.0,0.21870043710138307,0.41842948100637706,6.833226005152214,5.037743414850431
3121,312.1,0.20442592204603102,0.40922482770880964,6.826335760803608,5.0275772381129
3122,312.20000000000005,0.19052783591714503,0.39835020003090604,6.818697492438779,5.016046868627752
3123,312.3,0.17704291064885636,0.38650341857149223,6.8107184639109475,5.0037634840791405
3124,312.40000000000003,0.1640037657414996,0.374425845212334,6.802674381621477,4.991114301482631
3125,312.5,0.1514377182078667,0.36281870606236877,6.794749369795524,4.978333674091625
3126,312.6,0.13936645525546978,0.35227183826411224,6.787064905047707,4.965558147297617
3127,312.70000000000005,0.1278064552054029,0.3432147945874438,6.779698557364663,4.952866007003565
3128,312.8,0.11676991408319533,0.33589529710357996,6.772694987424768,4.94030399405417
3129,312.90000000000003,0.10626587948821244,0.3303847576718881,6.766072066804403,4.9279042848030015
3130,313.0,0.09630130764096384,0.32660587551045767,6.759824694115175,4.91569445632653
3131,313.1,0.08688182984021232,0.3243740684345309,6.753928212185913,4.903702544475016
3132,313.20000000000005,0.0780121171999483,0.3234433401845247,6.7483425232694545,4.891958758313343
3133,313.3,0.06969583875854543,0.3235482376443136,6.743017222511858,4.880495028069364
3134,313.40000000000003,0.06193529210300662,0.32443624956624945,6.737897452216716,4.869343313777034
3135,313.5,0.05473083254000357,0.32588832846932114,6.732929802816396,4.858533424540806
3136,313.6,0.04808023547976569,0.3277281649272673,6.728067477670645,4.848090935641312
3137,313.70000000000005,0.041978107105450704,0.3298227423995672,6.723274066014514,4.838035613049056
3138,313.8,0.036415425063760255,0.33207739246933343,6.718525552587652,4.828380563803517
3139,313.90000000000003,0.0313792563792788,0.3344283104744378,6.713810532316911,4.819132148024752
3140,314.0,0.02685267136720552,0.3368347133811703,6.7091288993969265,4.810290541110271
3141,314.1,0.02281485205122146,0.33927192782551907,6.704489477842581,4.801850742368653
3142,314.20000000000005,0.019241380225745532,0.3417259465912511,6.6999071311046166,4.79380379425327
3143,314.3,0.01610468148395071,0.34418948998025467,6.695399844580686,4.786137995866247
3144,314.40000000000003,0.013374595326885721,0.3466593457002862,6.6909861536829744,4.7788399478489145
3145,314.5,0.011019036913141683,0.34913467372868334,6.686683136319172,4.771895332958427
3146,314.6,0.009004713006788645,0.35161597832254454,6.682505041480536,4.765289400321813
3147,314.70000000000005,0.007297853592497888,0.3541045097829653,6.678462511095319,4.759007170442136
3148,314.8,0.005864921843246512,0.35660192711552546,6.674562281282272,4.753033408104998
3149,314.90000000000003,0.004673268792529015,0.3591101113834992,6.67080722000799,4.747352422455257
3150,315.0,0.0036917049615537547,0.36163106274241263,6.6671965615358655,4.74194775205845
3151,315.1,0.0028909687651823756,0.36416684281117745,6.663726221686475,4.736801783274077
3152,315.20000000000005,0.002244079981515435,0.36671954155957504,6.660389110356653,4.73189533784613
3153,315.3,0.0017265750520218115,0.3692912578705864,6.657175390397081,4.727207254012746
3154,315.40000000000003,0.0013166286822674292,0.3718840882561482,6.65407265972039,4.722713976813123
3155,315.5,0.0009950725176974607,0.37450012086452417,6.651066054327975,4.718389168379886
3156,315.6,0.0007453261978952107,0.3771414331646522,6.648138283840603,4.7142033475911935
3157,315.70000000000005,0.0005532587250014005,0.3798100922458497,6.64526961926801,4.710123569670513
3158,315.8,0.00040699892195575425,0.3825081569147726,6.642437856679136,4.706113159066955
3159,315.90000000000003,0.00029671307697595755,0.38523768089547716,6.639618281513842,4.702131512120603
3160,316.0,0.0002143660448160911,0.38800071652819423,6.636783657509414,4.698133988634394
3161,316.1,0.00015347950840646792,0.3907993184500196,6.633904262195051,4.694071912750619
3162,316.20000000000005,0.00010889818015502523,0.39363554683321517,6.630947987909316,4.689892702905748
3163,316.3,7.657176455879022e-05,0.3965114698518242,6.6278805234043565,4.6855401477950345
3164,316.40000000000003,5.3357757331850346e-05,0.3994291651389532,6.624665626347503,4.6809548401592895
3165,316.5,3.684778127543233e-05,0.40239072008052024,6.62126549149129,4.676074773013839
3166,316.6,2.5218238527988246e-05,0.40539823086314275,6.617641213143621,4.670836094133171
3167,316.70000000000005,1.7104612035955043e-05,0.408453800252369,6.613753334147678,4.66517400486783
3168,316.8,1.1497748795124176e-05,0.4115595341230948,6.609562467305281,4.659023779549379
3169,316.90000000000003,7.659846466614797e-06,0.41471753679766,6.605029969543768,4.6523218727594795
3170,317.0,5.05757101901197e-06,0.4179299052709383,6.600118644630725,4.645007074493963
3171,317.1,3.3096801239015643e-06,0.42119872241802897,6.594793447309114,4.637021668496477
3172,317.20000000000005,2.1466437067372713e-06,0.42452604929093224,6.5890221606486,4.628312547283654
3173,317.3,1.3799774128270018e-06,0.4279139166182866,6.582776019300063,4.61883223884345
3174,317.40000000000003,8.792867325796164e-07,0.43136431562821137,6.576030254114573,4.60853980453676
3175,317.5,5.553213275100531e-07,0.43487918832009675,6.5687645379744195,4.597401574932874
3176,317.6,3.4763420918676597e-07,0.4384604173177646,6.560963318261123,4.585391699475805
3177,317.70000000000005,2.1571197927442072e-07,0.4421098154441244,6.552616027640829,4.572492496169293
3178,317.8,1.3268112391366055e-07,0.44582911516696394,6.543717171238346,4.558694597992791
3179,317.90000000000003,8.08978314791047e-08,0.44961995807644217,6.534266294291962,4.543996902685738
3180,318.0,4.88953352089305e-08,0.45348388456727456,6.524267839612202,4.5284063411709745
3181,318.1,2.9296175750873862e-08,0.4574223239122288,6.513730908310735,4.511937486737078
3182,318.20000000000005,1.7401141313143488e-08,0.46143658492762085,6.502668940159072,4.494612031894464
3183,318.3,1.0246566481890414e-08,0.4655278474459838,6.491099331549051,4.476458162505416
3184,318.40000000000003,5.981684996726123e-09,0.4696971548249219,6.479043009439792,4.457509859495784
3185,318.5,3.461977067064832e-09,0.47394540773406413,6.466523979053795,4.43780615745366
3186,318.6,1.986513176044344e-09,0.47827335947335076,6.453568861644427,4.417390387062296
3187,318.70000000000005,1.130151661458932e-09,0.482681613084701,6.440206436636588,4.396309424991916
3188,318.8,6.374875812654718e-10,0.48717062052530113,6.426467200072982,4.374612970968696
3189,318.90000000000003,3.5654024111179906e-10,0.49174068417321476,6.412382948789878,4.352352867593952
3190,319.0,1.97724197254587e-10,0.49639196093451604,6.397986397269297,4.329582474386127
3191,319.1,1.0872736168084495e-10,0.5011244692151904,6.3833108317993625,4.306356103678075
3192,319.20000000000005,5.928706225900272e-11,0.5059380990098673,6.368389804510496,4.2827285225723
3193,319.3,3.2058169571038055e-11,0.5108326253432209,6.353256868090936,4.258754522220127
3194,319.40000000000003,1.7190670652428433e-11,0.5158077252778165,6.337945350541414,4.234488553283555
3195,319.5,9.142029188685174e-12,0.5208629986744692,6.322488168198733,4.209984424551582
3196,319.6,4.821836224222033e-12,0.5259979928577593,6.306917674418498,4.185295060280421
3197,319.70000000000005,2.522508025802997e-12,0.5312122312999387,6.291265540725619,4.160472310855982
3198,319.8,1.309005658764034e-12,0.5365052463917916,6.275562666876107,4.135566810770563
3199,319.90000000000003,6.738919936853566e-13,0.5418766163187152,6.259839116086769,4.110627877600099
3200,320.0,3.442293506104848e-13,0.547326006005079,6.244124071640441,4.085703445597548
3201,320.1,3.0024447719577623,0.0021623284520247564,-9.223359658969256e-20,7.6198809202653806
3202,320.20000000000005,2.9621712082567417,0.00246976668140913,-1.636528084233683e-18,7.6097459091193
3203,320.3,2.922043407409792,0.0028310024923095902,-1.5554370773345036e-18,7.596536869899015
3204,320.40000000000003,2.8822704567473925,0.0032545169477235466,-1.2963971079234409e-18,7.581685738709262
3205,320.5,2.8429934429412382,0.00375100298175637,-1.034994025045034e-18,7.566581300530466
3206,320.6,2.804321641236251,0.004333172301198395,-6.235708777238455e-19,7.552583281708664
3207,320.70000000000005,2.7663358847319195,0.005015697896321882,-2.763222607966331e-19,7.541004993759973
3208,320.8,2.729091227363906,0.005815128140899879,-1.005116681206311e-19,7.533065593704832
3209,320.90000000000003,2.6926200304403967,0.006749711292255329,-1.5199311690590097e-20,7.529817005523156
3210,321.0,2.6569353038131296,0.007839082471429192,1.3731437720726933e-19,7.53205381276681
3211,321.1,2.62203409568799,0.009103777868029104,6.185044079121327e-19,7.540218514498842
3212,321.20000000000005,2.587900756339866,0.010564558122292879,2.1991171809537735e-18,7.554319130828561
3213,321.3,2.5545099405547034,0.012241546165163788,8.000364372994325e-18,7.573878530871614
3214,321.40000000000003,2.5218292571916483,0.014153213990811363,3.0597793287285905e-17,7.597933807070151
3215,321.5,2.489821519149087,0.01631528562360684,1.1964818287273292e-16,7.625097304668857
3216,321.6,2.4584465895359773,0.018739655643341582,4.697655358105049e-16,7.653678926155544
3217,321.70000000000005,2.427662855850218,0.021433448176689362,1.834734758647404e-15,7.681854864389162
3218,321.8,2.397428389712311,0.02439835370005569,7.078666137878222e-15,7.707855640844475
3219,321.90000000000003,2.3677018627099753,0.02763037447301428,2.6817562116371552e-14,7.7301409115508335
3220,322.0,2.338443288547881,0.031120080391901797,9.928939554992952e-14,7.74753211762816
3221,322.1,2.309614649454721,0.03485342578814459,3.580084977047775e-13,7.759285182323495
3222,322.20000000000005,2.2811804441264134,0.03881310916080133,1.2542982353715882e-12,7.765099763327821
3223,322.3,2.2531081701890887,0.04298038154143675,4.264538666724163e-12,7.7650741741280305
3224,322.40000000000003,2.2253687315192927,0.047337137805787896,1.4063800336689072e-11,7.759622843957516
3225,322.5,2.1979367444268214,0.051868072103686096,4.4994160033706054e-11,7.749375277992311
3226,322.6,2.170790709802886,0.05656265467255983,1.397313329206927e-10,7.7350730894665265
3227,322.70000000000005,2.1439130218238387,0.061416698587142125,4.2161628718723913e-10,7.717477377376141
3228,322.8,2.1172897963824564,0.06643333080849423,1.237437230517254e-09,7.697293631709206
3229,322.90000000000003,2.0909105209812218,0.0716232549551323,3.5372594856593737e-09,7.6751174691109
3230,323.0,2.064767548244317,0.077004281280941,9.861382819319691e-09,7.651401812924977
3231,323.1,2.0388554733454636,0.08260018791744494,2.6849762797312698e-08,7.626444788789084
3232,323.20000000000005,2.0131704482062074,0.08843905282630198,7.149623861025987e-08,7.600397341675156
3233,323.3,1.9877094903959838,0.09455124776973016,1.8645423371470796e-07,7.573290192230451
3234,323.40000000000003,1.9624698419483073,0.10096730849020276,4.768819725294676e-07,7.5450810136458175
3235,323.5,1.9374484238777787,0.10771588897639461,1.1978554222572643e-06,7.515723980731189
3236,323.6,1.9126414181022198,0.11482197647565161,2.959186489006439e-06,7.485263743170882
3237,323.70000000000005,1.8880439922438186,0.12230549517859414,7.2006735979994525e-06,7.453952798525971
3238,323.8,1.8636501668356025,0.13018036896685864,1.728820168160347e-05,7.422384653733444
3239,323.90000000000003,1.8394528107469135,0.1384540556044315,4.104065582514518e-05,7.39162631682585
3240,324.0,1.8154437403718773,0.1471275127640648,9.66046936686551e-05,7.363324423856788
3241,324.1,1.7916138916800197,0.15619551403919518,0.0002264179799098339,7.339750025823485
3242,324.20000000000005,1.7679535312411767,0.16564720124796192,0.0005317927876322758,7.323735821560428
3243,324.3,1.744452471921962,0.17546673590241382,0.0012641487833350033,7.318443124770063
3244,324.40000000000003,1.7211002600734802,0.18563389430736676,0.0030857573251656407,7.326865845477343
3245,324.5,1.697886302935747,0.19612443458752524,0.007879037273732027,7.350891730081044
3246,324.6,1.6747999076455173,0.20691005035000165,0.021428518942314775,7.389402524773856
3247,324.70000000000005,1.6518302076613238,0.21795772057978627,0.06256576404082928,7.433578238146547
3248,324.8,1.6289659606759246,0.22922828166371476,0.19303466920224865,7.4534080426814375
3249,324.90000000000003,1.6061952168437885,0.2406741041783322,0.5942973046095879,7.363897187315259
3250,325.0,1.583504879640931,0.25223587483478876,1.614231952378987,7.00374791978855
3251,325.1,1.560880214125328,0.26383867604288064,3.305606620922461,6.337102724238957
3252,325.20000000000005,1.5383043953407287,0.275387815978837,4.919608822980885,5.683961066322207
3253,325.3,1.5157582248705825,0.2867651542626376,5.915651946572438,5.2839968501991414
3254,325.40000000000003,1.493220163626611,0.29782692061808347,6.403333438030464,5.094369625473508
3255,325.5,1.4706668199103288,0.30840413845777553,6.62082746559102,5.01365574492472
3256,325.6,1.448073983357261,0.31830664514938256,6.71469862320388,4.979249557246979
3257,325.70000000000005,1.425418206969063,0.32733128956658497,6.7540552587906,4.962151970478985
3258,325.8,1.4026788242493482,0.3352742093398407,6.768993048097738,4.950413307638161
3259,325.90000000000003,1.379840172822304,0.3419462665846491,6.7725116132679855,4.939527387589228
3260,326.0,1.3568937124310338,0.34718994981933005,6.770391780647448,4.928044673462929
3261,326.1,1.3338397014680903,0.3508955455158039,6.765345244937197,4.915710816155672
3262,326.20000000000005,1.3106881437938547,0.3530142985443383,6.75873388623203,4.902696873540365
3263,326.3,1.2874588269054021,0.35356665182738733,6.75129273587986,4.889287125089127
3264,326.40000000000003,1.264180415993712,0.35264438683011684,6.743445002371602,4.87575829656036
3265,326.5,1.2408887113204667,0.350406384295672,6.735446971578692,4.86233904598689
3266,326.6,1.2176242880934662,0.3470685906047355,6.727459421034262,4.849202563030541
3267,326.70000000000005,1.1944298008112944,0.3428894579469846,6.71958556459924,4.83647185232809
3268,326.8,1.1713472464171588,0.33815252878478563,6.711892645881168,4.82422876080685
3269,326.90000000000003,1.148415451678927,0.33314796823470877,6.70442486644091,4.812522939092723
3270,327.0,1.1256679943094632,0.32815476503712954,6.697211338090386,4.8013792897935055
3271,327.1,1.1031316988058222,0.3234250838593392,6.690270980489978,4.79080354969581
3272,327.20000000000005,1.0808257772883192,0.3191719166692495,6.683615450185384,4.780786137819059
3273,327.3,1.0587616191048859,0.31556078835130574,6.677250756005323,4.771304586502713
3274,327.40000000000003,1.0369431742746615,0.3127058477241079,6.6711779708910015,4.7623249133052274
3275,327.5,1.0153678276689644,0.31067024454684405,6.66539330213131,4.753802268019362
3276,327.6,0.9940276260214297,0.3094702891268709,6.659887693064059,4.74568114301928
3277,327.70000000000005,0.9729107013729879,0.3090825566741957,6.654646082235818,4.7378953861692015
3278,327.8,0.9520027344017628,0.309452878012165,6.649646430276339,4.730368211163574
3279,327.90000000000003,0.9312883190405002,0.3105060835816537,6.644858631169673,4.723012361491672
3280,328.0,0.9107521225835078,0.31215544630536474,6.640243443457388,4.715730549378692
3281,328.1,0.8903797771170203,0.3143109785003482,6.635751597750976,4.708416257499286
3282,328.20000000000005,0.8701584811500664,0.3168860307678337,6.631323249453739,4.700954957006223
3283,328.3,0.8500773278022767,0.3198019560932255,6.62688794100776,4.693225759688137
3284,328.40000000000003,0.8301274029021646,0.3229908840430099,6.62236521058221,4.685103485477929
3285,328.5,0.8103017108486411,0.326396858615261,6.6176659326275935,4.676461090927798
3286,328.6,0.7905949888906363,0.32997571237608864,6.612694404027403,4.6671723724039165
3287,328.70000000000005,0.7710034643681863,0.3336940836815859,6.60735110664552,4.657114833012095
3288,328.8,0.7515245980604044,0.33752795237449545,6.601535996131733,4.646172588986247
3289,328.90000000000003,0.7321568435622459,0.34146099787732764,6.595152104737746,4.634239196880988
3290,329.0,0.7128994401912951,0.3454829964822591,6.588109224074465,4.62122032383288
3291,329.1,0.693752246870166,0.34958839057353813,6.580327483055841,4.607036296747747
3292,329.20000000000005,0.6747156173215851,0.3537750928871999,6.571740805858772,4.591624828391509
3293,329.3,0.6557903126161385,0.35804353834501873,6.562300599859467,4.574944757243687
3294,329.40000000000003,0.6369774450928127,0.36239596416313663,6.55198067690647,4.556982618702368
3295,329.5,0.618278447253253,0.36683588261990097,6.540785412484391,4.5377654035195505
3296,329.6,0.5996950597770809,0.3713677057609855,6.528764409475793,4.517384831639879
3297,329.70000000000005,0.581229333815165,0.3759964832261162,6.516038063113379,4.496040246108341
3298,329.8,0.5628836438393312,0.3807277198357152,6.502838596208173,4.474107466697904
3299,329.90000000000003,0.5446607083466888,0.38556724592076674,6.489569134622026,4.4522376427676456
3300,330.0,0.5265636165012086,0.3905211183199593,6.476877934182939,4.4314811854287335
3301,330.1,0.5085958592279133,0.39559553045015927,6.4657351585188305,4.413415921591075
3302,330.20000000000005,0.49076136317290486,0.40079669999571843,6.457486064632866,4.400236372356423
3303,330.3,0.4730645249756712,0.40613067079893567,6.453839650071912,4.394736719805363
3304,330.40000000000003,0.45551024100884274,0.4116028910573896,6.456742025398703,4.400103906824256
3305,330.5,0.438103923777869,0.4172172854877502,6.468090487242699,4.419448293313865
3306,330.6,0.42085149098160834,0.42297430385497464,6.48928439294001,4.455065263485636
3307,330.70000000000005,0.4037593091305443,0.42886712171816194,6.5206914947957575,4.50755688392786
3308,330.8,0.3868340757136675,0.4348749033571153,6.5612132040721995,4.575115442392578
3309,330.90000000000003,0.37008263956331133,0.4409520593871336,6.608186583860769,4.653360238747882
3310,331.0,0.3535117942884864,0.44701310186344545,6.657776190712595,4.735980188495681
3311,331.1,0.33712813213156245,0.45291432905657575,6.705780194912482,4.816058696369711
3312,331.20000000000005,0.3209380975632207,0.4584361200764706,6.748543645895252,4.8875759910885455
3313,331.3,0.30494839747448843,0.46327237750402095,6.783620088068398,4.946498482005209
3314,331.40000000000003,0.2891668708562463,0.4670352026268582,6.809986792977416,4.99113408573465
3315,331.5,0.27360378091989757,0.4692815943920143,6.827855069269177,5.021820968344455
3316,331.6,0.25827329964417584,0.46956401459935493,6.838261858760682,5.0402555652019485
3317,331.70000000000005,0.24319478971598094,0.4674990396472912,6.842635919995947,5.048777786221204
3318,331.8,0.22839344467329928,0.46284083360219924,6.84245804937364,5.049810124896702
3319,331.90000000000003,0.2138999729863239,0.4555421687732822,6.839052855369085,5.045512598830206
3320,332.0,0.1997492693440763,0.4457874066786873,6.8334966071752525,5.037628688891765
3321,332.1,0.18597830443386634,0.4339885130858579,6.826605111971007,5.0274632867356495
3322,332.20000000000005,0.17262366888833985,0.42074425701390616,6.818965560551329,5.015934087382603
3323,332.3,0.15971926264765238,0.4067709811023973,6.81098511527844,5.00365221365427
3324,332.40000000000003,0.14729453352855953,0.392818480563977,6.802939378110709,4.9910048575737935
3325,332.5,0.13537349275472918,0.3795860087985274,6.795012371796908,4.978226368758059
3326,332.6,0.12397453757262189,0.36765180590422963,6.7873254826417115,4.965453300464988
3327,332.70000000000005,0.11311094390987847,0.35742580750320724,6.779956211612221,4.952763948148179
3328,332.8,0.10279178414826652,0.34913026654889673,6.772949182283574,4.940205055150466
3329,332.90000000000003,0.0930229859530864,0.34280774954209203,6.766322270066365,4.927808786513101
3330,333.0,0.08380827355183754,0.3383512383038702,6.760070423535228,4.9156026901510765
3331,333.1,0.0751498079836236,0.33554780165778025,6.754169081257109,4.903614754046059
3332,333.20000000000005,0.06704844405942556,0.33412618514896764,6.748578280415743,4.891875123041848
3333,333.3,0.05950362155463488,0.3337998175103525,6.743247778080781,4.880415651880195
3334,333.40000000000003,0.05251298285462944,0.33429956992100734,6.738122889469488,4.869268220719378
3335,333.5,0.04607184639916068,0.3353940646104773,6.733150371715175,4.858462561830299
3336,333.6,0.040172665809117256,0.33689835373744226,6.728283573031091,4.8480241834325115
3337,333.70000000000005,0.03480457957325663,0.33867370289466187,6.723486193894681,4.837972799217488
3338,333.8,0.029953120058002707,0.3406218686894363,6.7187342901622324,4.8283214814233935
3339,333.90000000000003,0.02560011521312435,0.34267693814809747,6.71401648675833,4.819076573128462
3340,334.0,0.02172378815453025,0.34479695855941117,6.709332670562032,4.810238248651296
3341,334.1,0.01829904032182179,0.34695664746257693,6.704691628165152,4.801801518934682
3342,334.20000000000005,0.015297891710157737,0.3491416977876533,6.700108164424973,4.793757446810917
3343,334.3,0.012690044507923035,0.351344682811802,6.695600194077009,4.786094356500391
3344,334.40000000000003,0.010443532543932443,0.353562304545012,6.691186177862639,4.778798874977688
3345,334.5,0.008525417332166533,0.3557936483694492,6.686883121298698,4.77185670981133
3346,334.6,0.006902491945483168,0.358039129602588,6.68270520751865,4.765253131571258
3347,334.70000000000005,0.0055419564831139904,0.3602998840637373,6.678663021448539,4.75897317782193
3348,334.8,0.004412033495104562,0.3625774275104786,6.674763251791912,4.753001625693412
3349,334.90000000000003,0.0034824981276705413,0.3648734701628142,6.67100872826941,4.7473227921029855
3350,335.0,0.002725105427123257,0.367189817286596,6.6673986549415805,4.741920219248868
3351,335.1,0.0021139054698464076,0.369528316318298,6.663928924007756,4.736776293543119
3352,335.20000000000005,0.001625444998538576,0.37189082897878867,6.660592426804719,4.731871833774401
3353,335.3,0.0012388613428125639,0.3742792170416461,6.657379311282581,4.727185672733817
3354,335.40000000000003,0.0009358800629774397,0.37669533589034576,6.65427716292422,4.722694247952032
3355,335.5,0.0007007316844554833,0.37914103276971267,6.651271106829757,4.718371212334907
3356,335.6,0.0005200050244926503,0.38161814797862775,6.648343842546039,4.7141870740892955
3357,335.70000000000005,0.0003824550903934991,0.3841285178859623,6.645475631351197,4.71010887655361
3358,335.8,0.00027878263153519213,0.38667397896320765,6.642644259623792,4.70609993129552
3359,335.90000000000003,0.00020140051811922248,0.3892563722031262,6.639825003005836,4.7021196210083005
3360,336.0,0.0001441995798865007,0.391877547418291,6.636990615305509,4.698123291349246
3361,336.1,0.00010232372130421426,0.394539367019583,6.634111364069863,4.694062252132773
3362,336.20000000000005,7.196132898178443e-05,0.39724370897186945,6.631155131762818,4.689883907658052
3363,336.3,5.0157418868261556e-05,0.3999924687130039,6.628087597594769,4.685532033100262
3364,336.40000000000003,3.464877322640098e-05,0.4027875599005189,6.624872510296926,4.680947208766931
3365,336.5,2.372255780791344e-05,0.40563091391631373,6.6214720565931735,4.676067416820979
3366,336.6,1.609759825937975e-05,0.40852447811256964,6.617847323981942,4.670828796259731
3367,336.70000000000005,1.0826600470585384e-05,0.4114702128223676,6.613958850017479,4.665166542198133
3368,336.8,7.217065414846939e-06,0.41447008718779593,6.609767244004148,4.659015925682617
3369,336.90000000000003,4.768405619684214e-06,0.41752607387841856,6.605233861385236,4.652313401283619
3370,337.0,3.1227462028050657e-06,0.4206401427862067,6.6003215066147085,4.644997762474148
3371,337.1,2.027021922599634e-06,0.4238142537916138,6.594995137372847,4.637011300051829
3372,337.20000000000005,1.3042057807139037e-06,0.42705034870112946,6.589222541915171,4.628300917117957
3373,337.3,8.317785098865575e-07,0.430350342461292,6.582974962240878,4.618819155595788
